probs,label,prediction_label
"[0.00020299649622756988, 0.01641891896724701, 0.03037058748304844, 0.1702611893415451, 0.017042644321918488, 0.7657036781311035]",GRÜNE,SPD
"[0.00033725559478625655, 0.0024426907766610384, 0.0007409807294607162, 0.03293738514184952, 0.01818167231976986, 0.9453600645065308]",SPD,SPD
"[0.0003159012121614069, 0.002566458424553275, 0.029894862323999405, 0.7554134130477905, 0.1296280175447464, 0.08218134939670563]",GRÜNE,GRÜNE
"[0.0027299418579787016, 0.15835867822170258, 0.0017734356224536896, 0.2975335121154785, 0.5224812626838684, 0.01712311990559101]",LINKE,LINKE
"[0.0005895679933018982, 0.7950583100318909, 0.025625010952353477, 0.0031577972695231438, 0.001336410059593618, 0.1742328256368637]",CDU/CSU,CDU/CSU
"[0.0023243618197739124, 0.8907633423805237, 0.06448590755462646, 0.0009009456844069064, 0.002380742458626628, 0.03914465382695198]",FDP,CDU/CSU
"[0.9814633727073669, 0.005858262535184622, 0.009340383112430573, 0.00017278821906074882, 0.0027689619455486536, 0.00039625869248993695]",AfD,AfD
"[0.025532206520438194, 0.0030047777108848095, 0.8338701725006104, 0.038385871797800064, 0.07390131801366806, 0.02530568651854992]",SPD,FDP
"[0.0005807486013509333, 0.3502137362957001, 0.2251158207654953, 0.019532429054379463, 0.000653281225822866, 0.403903990983963]",FDP,SPD
"[0.0008015969069674611, 0.9433677196502686, 0.03140085190534592, 0.0005239587044343352, 0.0004840157344006002, 0.023421823978424072]",CDU/CSU,CDU/CSU
"[0.0050791604444384575, 0.5657134652137756, 0.3683845102787018, 0.03484279662370682, 0.024499109014868736, 0.001480927225202322]",CDU/CSU,CDU/CSU
"[0.00016369293734896928, 0.002597423968836665, 0.015553434379398823, 0.004062320571392775, 0.00033622674527578056, 0.9772868156433105]",SPD,SPD
"[0.007626550737768412, 0.19197262823581696, 0.33637452125549316, 0.09908138960599899, 0.014180473051965237, 0.3507643938064575]",SPD,SPD
"[0.00016250001499429345, 0.9041973948478699, 0.07288148999214172, 0.009677516296505928, 0.0013154882472008467, 0.011765636503696442]",CDU/CSU,CDU/CSU
"[0.0029671392403542995, 0.07171021401882172, 0.04818342998623848, 0.11823412775993347, 0.22449897229671478, 0.5344061255455017]",SPD,SPD
"[0.0009329905733466148, 0.13333085179328918, 0.012745555490255356, 0.05297228321433067, 0.04019545763731003, 0.7598228454589844]",SPD,SPD
"[0.00016132781456690282, 0.9738380908966064, 0.002234990708529949, 0.000455880886875093, 0.00024095534172374755, 0.023068761453032494]",CDU/CSU,CDU/CSU
