probs,label,prediction_label
"[0.0002413972106296569, 0.00011100257688667625, 0.000751130806747824, 0.019334446638822556, 0.9781076312065125, 0.0014543849974870682]",LINKE,LINKE
"[0.0006055615376681089, 0.8735179901123047, 0.008447429165244102, 0.0019652419723570347, 0.0020734460558742285, 0.11339036375284195]",CDU/CSU,CDU/CSU
"[0.00046938739251345396, 0.6130740642547607, 0.08472277224063873, 0.0010477191535755992, 0.0007862959755584598, 0.29989978671073914]",CDU/CSU,CDU/CSU
"[0.0005103911971673369, 0.10281232744455338, 0.05339560657739639, 0.03658521920442581, 0.0011638989672064781, 0.8055325746536255]",SPD,SPD
"[0.0006230329745449126, 0.00011285494110779837, 0.00025857993750832975, 0.0003469394287094474, 0.9984845519065857, 0.00017411171575076878]",LINKE,LINKE
"[0.00042528397170826793, 0.048954837024211884, 0.01371808722615242, 0.004265739116817713, 0.0006412890506908298, 0.9319947957992554]",SPD,SPD
"[0.00027409617905505, 0.6058148145675659, 0.009439771063625813, 0.006840752903372049, 0.0011764703085646033, 0.37645411491394043]",CDU/CSU,CDU/CSU
"[0.00019507677643559873, 0.2988448739051819, 0.017307450994849205, 0.014337346889078617, 0.0006211327272467315, 0.6686941385269165]",SPD,SPD
"[0.0008834255859255791, 0.013671805150806904, 0.967464804649353, 0.0062736626714468, 0.010547401383519173, 0.001158893690444529]",FDP,FDP
"[0.0002618073776829988, 0.941016435623169, 0.0018784896237775683, 0.0013771929079666734, 0.0004258733242750168, 0.055040184408426285]",CDU/CSU,CDU/CSU
"[0.9989461898803711, 0.00035682180896401405, 0.0003661212103907019, 9.668772690929472e-05, 0.00011101109703304246, 0.0001232497743330896]",AfD,AfD
"[0.000252057594479993, 0.01167675293982029, 0.06610782444477081, 0.1141146868467331, 0.0006716000498272479, 0.8071770668029785]",GRÜNE,SPD
"[0.9908671379089355, 0.0004535357002168894, 0.0006334841600619256, 0.0004967227578163147, 0.007384099066257477, 0.00016503690858371556]",AfD,AfD
"[0.9988385438919067, 0.00019502840586937964, 0.0003886368649546057, 0.00012447632616385818, 0.00026007770793512464, 0.00019319924467708915]",AfD,AfD
"[0.0008885149727575481, 0.6685888171195984, 0.013391871936619282, 0.08335834741592407, 0.005735976155847311, 0.22803650796413422]",CDU/CSU,CDU/CSU
"[0.03717569634318352, 0.8744363784790039, 0.03261071816086769, 0.0020640415605157614, 0.0533207505941391, 0.0003924004267901182]",CDU/CSU,CDU/CSU
"[0.00016251913621090353, 0.983646810054779, 0.0018392911879345775, 0.0003437379782553762, 0.0001851109991548583, 0.013822473585605621]",CDU/CSU,CDU/CSU
