probs,label,prediction_label
"[0.0008954334771260619, 0.0018735480261966586, 0.0012578406604006886, 0.06741325557231903, 0.9063944220542908, 0.02216550149023533]",LINKE,LINKE
"[0.0007586019928567111, 0.31730222702026367, 0.05468305945396423, 0.06714646518230438, 0.017718352377414703, 0.5423912405967712]",CDU/CSU,SPD
"[0.004211406223475933, 0.9174385666847229, 0.04481498897075653, 0.0015267604030668736, 0.002140498487278819, 0.02986779995262623]",CDU/CSU,CDU/CSU
"[0.0005223867483437061, 0.9105442762374878, 0.006611902266740799, 0.005001584067940712, 0.0008342019282281399, 0.07648568600416183]",SPD,CDU/CSU
"[0.0028313512448221445, 0.004055723547935486, 0.0025059899780899286, 0.004071597009897232, 0.9808409810066223, 0.005694407504051924]",LINKE,LINKE
"[0.0009595048613846302, 0.2893527150154114, 0.006244549062103033, 0.009174928069114685, 0.0028533844742923975, 0.6914149522781372]",SPD,SPD
"[0.0005787463742308319, 0.5503141283988953, 0.0285292137414217, 0.03343677148222923, 0.0052205962128937244, 0.3819205164909363]",CDU/CSU,CDU/CSU
"[0.0006870935903862119, 0.42102158069610596, 0.08355428278446198, 0.04239496961236, 0.003290769876912236, 0.4490513205528259]",SPD,SPD
"[0.005209258291870356, 0.09292429685592651, 0.6984578967094421, 0.14929230511188507, 0.03442782536149025, 0.019688352942466736]",FDP,FDP
"[0.0012642800575122237, 0.9039449095726013, 0.002599206054583192, 0.002269282704219222, 0.003932472784072161, 0.08598986268043518]",CDU/CSU,CDU/CSU
"[0.9966282248497009, 0.0011293734423816204, 0.0009141480550169945, 0.0002859689120668918, 0.000749757862649858, 0.00029246474150568247]",AfD,AfD
"[0.0005896265502087772, 0.11960971355438232, 0.12461758404970169, 0.10047588497400284, 0.005572410766035318, 0.6491347551345825]",GRÜNE,SPD
"[0.4806114733219147, 0.05631811544299126, 0.05933873727917671, 0.04589822143316269, 0.33258485794067383, 0.025248585268855095]",AfD,AfD
"[0.08564320206642151, 0.007758760824799538, 0.008930278941988945, 0.010761459358036518, 0.8837500214576721, 0.0031563255470246077]",AfD,LINKE
"[0.0017987352330237627, 0.883904755115509, 0.06845960021018982, 0.0297149159014225, 0.006211121566593647, 0.009910816326737404]",CDU/CSU,CDU/CSU
