probs,label,prediction_label
"[0.00014559233386535197, 0.020865699276328087, 0.04349003732204437, 0.5906597971916199, 0.01510065421462059, 0.3297382891178131]",GRÜNE,GRÜNE
"[0.00041589513421058655, 0.0013561176601797342, 0.0007542388630099595, 0.013547547161579132, 0.3568178117275238, 0.6271084547042847]",SPD,SPD
"[0.00020901602692902088, 0.017817724496126175, 0.011414107866585255, 0.45526546239852905, 0.15592968463897705, 0.3593640625476837]",GRÜNE,GRÜNE
"[0.0009635264868848026, 0.06173703446984291, 0.0005397778004407883, 0.005003219936043024, 0.9300616383552551, 0.001694733859039843]",LINKE,LINKE
"[0.012113012373447418, 0.5015251040458679, 0.1780005842447281, 0.028095470741391182, 0.00178682676050812, 0.2784789502620697]",CDU/CSU,CDU/CSU
"[0.005482251290231943, 0.818450927734375, 0.13597732782363892, 0.00036054299562238157, 0.0005418419605121017, 0.03918709233403206]",FDP,CDU/CSU
"[0.5370720028877258, 0.08407976478338242, 0.07252676039934158, 0.0007716738618910313, 0.30338093638420105, 0.002168842824175954]",AfD,AfD
"[0.00961034744977951, 0.020572949200868607, 0.8586136102676392, 0.06865096837282181, 0.03384304419159889, 0.008709073066711426]",SPD,FDP
"[0.0003735143400263041, 0.04663638025522232, 0.7011985778808594, 0.017322394996881485, 0.0004002803470939398, 0.2340688556432724]",FDP,FDP
"[0.0006192459841258824, 0.9225409030914307, 0.039277926087379456, 0.0004967616987414658, 0.0006328853196464479, 0.03643225133419037]",CDU/CSU,CDU/CSU
"[0.006878236774355173, 0.8754093050956726, 0.10965222120285034, 0.0023606475442647934, 0.004006052389740944, 0.0016936203464865685]",CDU/CSU,CDU/CSU
"[0.00012073668767698109, 0.006952125579118729, 0.0126198036596179, 0.004362501669675112, 0.0003674063191283494, 0.9755774140357971]",SPD,SPD
"[0.0018884347518905997, 0.15701772272586823, 0.13775978982448578, 0.1113816499710083, 0.0012921536108478904, 0.5906602740287781]",SPD,SPD
"[0.00023677811259403825, 0.692365288734436, 0.0760364830493927, 0.02168460190296173, 0.0008600887376815081, 0.20881682634353638]",CDU/CSU,CDU/CSU
"[0.0008866040734574199, 0.06107575446367264, 0.044147420674562454, 0.1262601763010025, 0.4010831415653229, 0.3665469288825989]",SPD,LINKE
"[0.00923178344964981, 0.09689369797706604, 0.02077222801744938, 0.2332640290260315, 0.03990788757801056, 0.5999303460121155]",SPD,SPD
"[0.00028926890809088945, 0.9507870674133301, 0.026085687801241875, 0.0011294176802039146, 0.0002734850568231195, 0.02143499255180359]",CDU/CSU,CDU/CSU
"[0.00034154331660829484, 0.9225181937217712, 0.009797192178666592, 0.0005699698813259602, 0.00025812251260504127, 0.0665149986743927]",CDU/CSU,CDU/CSU
