probs,label,prediction_label
"[0.0001494893222115934, 0.00015027151675894856, 0.0001052708103088662, 0.00781309511512518, 0.990300178527832, 0.0014816512120887637]",LINKE,LINKE
"[0.001143432455137372, 0.4674023389816284, 0.03167109936475754, 0.012254061177372932, 0.0018831226043403149, 0.48564594984054565]",CDU/CSU,SPD
"[0.0006368568865582347, 0.17826485633850098, 0.26834213733673096, 0.001030680607073009, 0.0006083023617975414, 0.5511171817779541]",CDU/CSU,SPD
"[0.00037929447717033327, 0.13882803916931152, 0.029614392668008804, 0.015646645799279213, 0.000648794521111995, 0.8148828148841858]",SPD,SPD
"[0.0005597886629402637, 0.00014825683319941163, 0.00010543828102527186, 0.00015371170593425632, 0.9988658428192139, 0.00016701551794540137]",LINKE,LINKE
"[0.00038711342494934797, 0.14750339090824127, 0.0204997006803751, 0.005860559642314911, 0.0007440280169248581, 0.8250051736831665]",SPD,SPD
"[0.0003784896107390523, 0.646084189414978, 0.03973405435681343, 0.01545549463480711, 0.0018686506664380431, 0.29647907614707947]",CDU/CSU,CDU/CSU
"[0.0001925922406371683, 0.20276956260204315, 0.008295679464936256, 0.004623840097337961, 0.00019953640003222972, 0.7839188575744629]",SPD,SPD
"[0.003493202617391944, 0.003873395500704646, 0.9740505814552307, 0.006261790636926889, 0.005706111900508404, 0.0066149188205599785]",FDP,FDP
"[0.00045819758088327944, 0.9462868571281433, 0.0041434080339968204, 0.0011780188651755452, 0.0009625133243389428, 0.046970997005701065]",CDU/CSU,CDU/CSU
"[0.9989317655563354, 0.00047972772154025733, 0.00016372633399441838, 8.449441520497203e-05, 0.00019908712420146912, 0.0001412059209542349]",AfD,AfD
"[0.00046318041859194636, 0.017640603706240654, 0.0279734805226326, 0.5872467756271362, 0.0008152522495947778, 0.3658607602119446]",GRÜNE,GRÜNE
"[0.9504599571228027, 0.0013842626940459013, 0.0009714030311442912, 0.0013826669892296195, 0.045505546033382416, 0.00029620519489981234]",AfD,AfD
"[0.9984697103500366, 0.00042120396392419934, 0.0003483017208054662, 7.932470180094242e-05, 0.0005288317333906889, 0.0001526133855804801]",AfD,AfD
"[0.002400270663201809, 0.7047982215881348, 0.0054040453396737576, 0.014910947531461716, 0.0017886138521134853, 0.27069783210754395]",CDU/CSU,CDU/CSU
"[0.4145510494709015, 0.5550441741943359, 0.011241242289543152, 0.00031563398079015315, 0.01819896511733532, 0.0006489235092885792]",CDU/CSU,CDU/CSU
"[0.0003379018744453788, 0.6802734732627869, 0.017994284629821777, 0.0035253125242888927, 0.001406345283612609, 0.29646265506744385]",CDU/CSU,CDU/CSU
"[0.0003899778239428997, 0.8801797032356262, 0.0017067448934540153, 0.0003328123420942575, 0.0004369164817035198, 0.11695381253957748]",CDU/CSU,CDU/CSU
"[0.00433618389070034, 0.0681333839893341, 0.00572478212416172, 0.38583430647850037, 0.22153788805007935, 0.3144334554672241]",GRÜNE,GRÜNE
"[0.001123159658163786, 0.1754273772239685, 0.815967857837677, 0.003057146444916725, 0.002038680948317051, 0.0023858090862631798]",CDU/CSU,FDP
"[0.01187146920710802, 0.33285534381866455, 0.34547552466392517, 0.17174363136291504, 0.02653857320547104, 0.11151544004678726]",FDP,FDP
"[0.9988120794296265, 0.00018146098591387272, 0.00014580799324903637, 0.00012544909259304404, 0.0006417662953026593, 9.340811084257439e-05]",AfD,AfD
"[0.7671446800231934, 0.010659011080861092, 0.21324537694454193, 0.0017190101789310575, 0.007009581662714481, 0.00022235530195757747]",AfD,AfD
"[0.00026343532954342663, 0.032813627272844315, 0.2511138617992401, 0.3505459725856781, 0.0011969435727223754, 0.3640662133693695]",GRÜNE,SPD
