probs,label,prediction_label
"[0.0005561839207075536, 0.04059426486492157, 0.05135748162865639, 0.522720456123352, 0.07141931354999542, 0.3133522868156433]",GRÜNE,GRÜNE
"[0.0006893298705108464, 0.012674419209361076, 0.00434395344927907, 0.00688591692596674, 0.00285998429171741, 0.9725463390350342]",SPD,SPD
"[0.0004488174745347351, 0.02790326438844204, 0.025844132527709007, 0.5754261612892151, 0.010285106487572193, 0.36009252071380615]",GRÜNE,GRÜNE
"[0.002254841383546591, 0.0040275477804243565, 0.000896913930773735, 0.01786607876420021, 0.9721264243125916, 0.0028282045386731625]",LINKE,LINKE
"[0.0025284152943640947, 0.8539378643035889, 0.05459041893482208, 0.006059432867914438, 0.0014127830509096384, 0.08147116005420685]",CDU/CSU,CDU/CSU
"[0.003882847959175706, 0.8659225106239319, 0.1183399111032486, 0.0019277886021882296, 0.0022275554947555065, 0.007699375506490469]",FDP,CDU/CSU
"[0.9616706371307373, 0.016947118565440178, 0.017510710284113884, 0.0005413172184489667, 0.0019247668096795678, 0.001405441900715232]",AfD,AfD
"[0.024939917027950287, 0.47519975900650024, 0.2146080583333969, 0.075981006026268, 0.03632282093167305, 0.17294837534427643]",SPD,CDU/CSU
"[0.005781138315796852, 0.29163384437561035, 0.047445476055145264, 0.1272810399532318, 0.11011222004890442, 0.4177462160587311]",FDP,SPD
"[0.001984071685001254, 0.7402782440185547, 0.18337225914001465, 0.007831843569874763, 0.0048109437339007854, 0.061722662299871445]",CDU/CSU,CDU/CSU
"[0.014256000518798828, 0.7863734364509583, 0.17039768397808075, 0.011064700782299042, 0.01086129155009985, 0.00704690208658576]",CDU/CSU,CDU/CSU
"[0.0013967534760013223, 0.1121562197804451, 0.03707560524344444, 0.0068885027430951595, 0.0031661302782595158, 0.839316725730896]",SPD,SPD
"[0.006879766937345266, 0.10687797516584396, 0.03119642287492752, 0.2829815149307251, 0.3879247009754181, 0.18413957953453064]",SPD,LINKE
"[0.0017546734306961298, 0.3796447217464447, 0.05958651006221771, 0.02638331800699234, 0.004515858367085457, 0.5281149744987488]",CDU/CSU,SPD
"[0.0018723250832408667, 0.6665938496589661, 0.012365078553557396, 0.04203527793288231, 0.045637212693691254, 0.23149627447128296]",SPD,CDU/CSU
"[0.002479451010003686, 0.06596769392490387, 0.009504707530140877, 0.16060303151607513, 0.6383064389228821, 0.12313861399888992]",SPD,LINKE
"[0.003519010730087757, 0.9709714651107788, 0.016196435317397118, 0.0010827119695022702, 0.0015017293626442552, 0.006728641223162413]",CDU/CSU,CDU/CSU
"[0.0008859655354171991, 0.4010785222053528, 0.026200110092759132, 0.014644994400441647, 0.002518956083804369, 0.5546714663505554]",CDU/CSU,SPD
"[0.000307840877212584, 0.22620397806167603, 0.060231469571590424, 0.042658399790525436, 0.003145731519907713, 0.6674525737762451]",SPD,SPD
"[0.0005341478972695768, 0.007216954603791237, 0.013958673924207687, 0.4137497544288635, 0.013190020807087421, 0.551350474357605]",GRÜNE,SPD
"[0.010798906907439232, 0.042726147919893265, 0.03431885316967964, 0.14619094133377075, 0.7563228607177734, 0.009642337448894978]",LINKE,LINKE
"[0.004221439827233553, 0.01649455353617668, 0.9646998047828674, 0.004376762080937624, 0.0019139336654916406, 0.00829347688704729]",FDP,FDP
"[0.005438843742012978, 0.44577598571777344, 0.16698148846626282, 0.13602039217948914, 0.019875047728419304, 0.22590826451778412]",SPD,CDU/CSU
"[0.0008106854511424899, 0.025855598971247673, 0.005059054121375084, 0.05956093594431877, 0.8942489624023438, 0.014464778825640678]",LINKE,LINKE
"[0.5505635142326355, 0.4213080108165741, 0.004514215048402548, 0.0034510435070842505, 0.010972749441862106, 0.009190486744046211]",CDU/CSU,AfD
"[0.0006491115782409906, 0.25881943106651306, 0.07055030763149261, 0.09558700770139694, 0.01018360536545515, 0.5642105340957642]",SPD,SPD
"[0.003948898520320654, 0.1564342975616455, 0.18961937725543976, 0.4993366599082947, 0.07160115987062454, 0.07905959337949753]",GRÜNE,GRÜNE
"[0.005571311805397272, 0.7086300253868103, 0.27160513401031494, 0.0026523417327553034, 0.002045571804046631, 0.009495648555457592]",CDU/CSU,CDU/CSU
"[0.0006634683813899755, 0.0021479856222867966, 0.0021208887919783592, 0.037264686077833176, 0.943401038646698, 0.014401935040950775]",LINKE,LINKE
"[0.003916580695658922, 0.01010441966354847, 0.0015886352630332112, 0.05880361795425415, 0.9126850366592407, 0.012901682406663895]",CDU/CSU,LINKE
"[0.09851232916116714, 0.007291184272617102, 0.0080982381477952, 0.011134026572108269, 0.8737539649009705, 0.0012101781321689487]",AfD,LINKE
"[0.0003627697587944567, 0.04760634899139404, 0.032062992453575134, 0.09087187051773071, 0.0031894263811409473, 0.8259066343307495]",GRÜNE,SPD
"[0.001314707100391388, 0.006895303726196289, 0.006079144310206175, 0.5712532997131348, 0.07467644661664963, 0.3397810757160187]",GRÜNE,GRÜNE
"[0.002362971194088459, 0.034715328365564346, 0.006698689889162779, 0.10864055901765823, 0.8185839653015137, 0.028998496010899544]",LINKE,LINKE
"[0.0006063805194571614, 0.006664033979177475, 0.011970177292823792, 0.765383780002594, 0.004901769105345011, 0.2104739099740982]",GRÜNE,GRÜNE
"[0.002534527564421296, 0.1970628798007965, 0.6165551543235779, 0.02205592766404152, 0.0039102486334741116, 0.1578812450170517]",GRÜNE,FDP
"[0.004781592637300491, 0.22670744359493256, 0.1927802562713623, 0.2058156132698059, 0.13104812800884247, 0.2388668954372406]",CDU/CSU,SPD
"[0.0024478358682245016, 0.7396239042282104, 0.01908058114349842, 0.005284275859594345, 0.002641577273607254, 0.23092184960842133]",CDU/CSU,CDU/CSU
"[0.9035208225250244, 0.052977826446294785, 0.01878405176103115, 0.0037141824141144753, 0.016149435192346573, 0.004853677470237017]",AfD,AfD
"[0.0020748490933328867, 0.005175577476620674, 0.0034275357611477375, 0.3455449640750885, 0.5947204828262329, 0.049056582152843475]",LINKE,LINKE
"[0.0062010507099330425, 0.08600611239671707, 0.12190406769514084, 0.1400369256734848, 0.46006110310554504, 0.1857907474040985]",CDU/CSU,LINKE
"[0.0006268360302783549, 0.7092298269271851, 0.030571725219488144, 0.013072716072201729, 0.008936609141528606, 0.23756223917007446]",CDU/CSU,CDU/CSU
"[0.1922575980424881, 0.10778093338012695, 0.562598705291748, 0.041639573872089386, 0.08390913903713226, 0.011814001947641373]",CDU/CSU,FDP
"[0.22470100224018097, 0.2633442282676697, 0.1826806217432022, 0.010077230632305145, 0.2774687111377716, 0.0417281910777092]",AfD,LINKE
"[0.00274483859539032, 0.02291501872241497, 0.030483728274703026, 0.7566213607788086, 0.13199566304683685, 0.055239345878362656]",GRÜNE,GRÜNE
"[0.0029177051037549973, 0.03725985810160637, 0.011294468306005001, 0.17410606145858765, 0.31526535749435425, 0.4591565430164337]",GRÜNE,SPD
"[0.9964309930801392, 0.0008444563718512654, 0.0009055271511897445, 0.0002704320941120386, 0.0013405714416876435, 0.00020795584714505821]",AfD,AfD
"[0.0010128486901521683, 0.059125445783138275, 0.018432844430208206, 0.3018808662891388, 0.5329309701919556, 0.08661710470914841]",LINKE,LINKE
"[0.0009321323595941067, 0.8898453116416931, 0.05633307993412018, 0.00398622453212738, 0.0005776447942480445, 0.048325613141059875]",SPD,CDU/CSU
"[0.001323086442425847, 0.009620092809200287, 0.00598785188049078, 0.7381786704063416, 0.23364323377609253, 0.011247027665376663]",GRÜNE,GRÜNE
"[0.1778412163257599, 0.10513617098331451, 0.059540268033742905, 0.10751122236251831, 0.511094868183136, 0.0388762429356575]",AfD,LINKE
"[0.33032891154289246, 0.1584935337305069, 0.4229098856449127, 0.013541416265070438, 0.03486744686961174, 0.039858780801296234]",SPD,FDP
"[0.03478079289197922, 0.13414467871189117, 0.02604961208999157, 0.09071144461631775, 0.5419420599937439, 0.17237135767936707]",AfD,LINKE
"[0.9936679005622864, 0.0025334986858069897, 0.002360039623454213, 0.00045695644803345203, 0.0005421194946393371, 0.00043945072684437037]",AfD,AfD
"[0.0008922230917960405, 0.12145394086837769, 0.11053109169006348, 0.13248232007026672, 0.010270957835018635, 0.6243693828582764]",GRÜNE,SPD
"[0.00045097971451468766, 0.9477186799049377, 0.016077127307653427, 0.0037029723171144724, 0.0009547240915708244, 0.03109557554125786]",CDU/CSU,CDU/CSU
"[0.0006511101964861155, 0.005855942144989967, 0.00230613281019032, 0.011165655218064785, 0.004059264436364174, 0.9759619832038879]",SPD,SPD
"[0.9939665794372559, 0.0023746222723275423, 0.0020375787280499935, 0.0003367108292877674, 0.0008415455813519657, 0.0004430304979905486]",AfD,AfD
"[0.9775370359420776, 0.005532605107873678, 0.004240183159708977, 0.0005312397261150181, 0.01173613965511322, 0.00042271477286703885]",AfD,AfD
"[0.0015718565555289388, 0.6194425225257874, 0.05761713162064552, 0.019612813368439674, 0.005123808514326811, 0.2966318726539612]",CDU/CSU,CDU/CSU
"[0.0011970866471529007, 0.06425123661756516, 0.1767980307340622, 0.33912715315818787, 0.007959945127367973, 0.41066649556159973]",SPD,SPD
"[0.8935914039611816, 0.07792878895998001, 0.012091639451682568, 0.0021301365923136473, 0.008416629396378994, 0.005841427017003298]",AfD,AfD
"[0.0005522388382814825, 0.7463613152503967, 0.01456061378121376, 0.0037044903729110956, 0.0013403680641204119, 0.23348094522953033]",CDU/CSU,CDU/CSU
"[0.0003527844091877341, 0.038106899708509445, 0.0187685526907444, 0.13919368386268616, 0.007205564994364977, 0.7963724732398987]",GRÜNE,SPD
"[0.04316958785057068, 0.07490972429513931, 0.7976263165473938, 0.027493907138705254, 0.043550681322813034, 0.013249820098280907]",LINKE,FDP
"[0.13339494168758392, 0.2394845336675644, 0.020065393298864365, 0.09673687815666199, 0.43876218795776367, 0.07155604660511017]",CDU/CSU,LINKE
"[0.000907225941773504, 0.006886849645525217, 0.0025668395683169365, 0.008683372288942337, 0.0033971904776990414, 0.977558434009552]",SPD,SPD
"[0.6635023355484009, 0.1986367404460907, 0.05313703417778015, 0.010936038568615913, 0.041534993797540665, 0.032252855598926544]",SPD,AfD
"[0.08042659610509872, 0.6301378607749939, 0.010518810711801052, 0.00563581520691514, 0.22822080552577972, 0.045060187578201294]",AfD,CDU/CSU
"[0.0009027374908328056, 0.007336716167628765, 0.00408948352560401, 0.04612108692526817, 0.917364239692688, 0.024185720831155777]",GRÜNE,LINKE
"[0.0015512732788920403, 0.0024837739765644073, 0.9884195327758789, 0.0033570032101124525, 0.0020430968143045902, 0.002145332982763648]",FDP,FDP
"[0.0016959626227617264, 0.7952377200126648, 0.020187370479106903, 0.009981281124055386, 0.007826749235391617, 0.16507095098495483]",CDU/CSU,CDU/CSU
"[0.003700003493577242, 0.08086703717708588, 0.06435095518827438, 0.6295797228813171, 0.1982996016740799, 0.02320276014506817]",GRÜNE,GRÜNE
"[0.004007633309811354, 0.0009927196661010385, 0.0009199106134474277, 0.006237145513296127, 0.9863982796669006, 0.0014443985419347882]",LINKE,LINKE
"[0.848624587059021, 0.08472558856010437, 0.016178060322999954, 0.006428906228393316, 0.023561935871839523, 0.020480964332818985]",AfD,AfD
"[0.0009402696159668267, 0.830156683921814, 0.03924628347158432, 0.0026577338576316833, 0.004088335204869509, 0.12291071563959122]",SPD,CDU/CSU
"[0.014808468520641327, 0.6097034811973572, 0.3276280462741852, 0.008178013376891613, 0.005793419200927019, 0.03388864919543266]",LINKE,CDU/CSU
"[0.002144399331882596, 0.10382868349552155, 0.7545644640922546, 0.025494059547781944, 0.007261496968567371, 0.10670691728591919]",GRÜNE,FDP
"[0.00975556205958128, 0.9485989212989807, 0.008952206000685692, 0.0018028360791504383, 0.016858156770467758, 0.014032317325472832]",CDU/CSU,CDU/CSU
"[0.024053405970335007, 0.1507655382156372, 0.3156062364578247, 0.12347252666950226, 0.3781002461910248, 0.008001993410289288]",GRÜNE,LINKE
"[0.0019367228960618377, 0.7141932249069214, 0.23505638539791107, 0.010039277374744415, 0.004691549111157656, 0.03408287838101387]",CDU/CSU,CDU/CSU
"[0.020689688622951508, 0.8184152245521545, 0.08247110247612, 0.01062935870140791, 0.05203928053379059, 0.015755262225866318]",CDU/CSU,CDU/CSU
"[0.0005503652500919998, 0.24266795814037323, 0.01794303208589554, 0.2918570935726166, 0.007137245498597622, 0.4398442208766937]",CDU/CSU,SPD
"[0.0008726304513402283, 0.01536611933261156, 0.022395813837647438, 0.8713178038597107, 0.0021597810555249453, 0.08788783848285675]",GRÜNE,GRÜNE
"[0.006781104952096939, 0.0021972069516777992, 0.0029624453745782375, 0.005009849090129137, 0.9811736345291138, 0.0018757035722956061]",LINKE,LINKE
"[0.0004698417615145445, 0.027101047337055206, 0.038080062717199326, 0.24794214963912964, 0.02996884286403656, 0.6564379930496216]",GRÜNE,SPD
"[0.0009549185051582754, 0.9590852856636047, 0.0026859925128519535, 0.0012687729904428124, 0.001511125941760838, 0.034493979066610336]",CDU/CSU,CDU/CSU
"[0.00242185452952981, 0.670202910900116, 0.2799283266067505, 0.013009578920900822, 0.009767542593181133, 0.024669768288731575]",CDU/CSU,CDU/CSU
"[0.0005147642223164439, 0.42114827036857605, 0.019861549139022827, 0.006084108725190163, 0.003110494464635849, 0.5492808818817139]",CDU/CSU,SPD
"[0.0018723498797044158, 0.4027387201786041, 0.20015043020248413, 0.10702824592590332, 0.07368968427181244, 0.21452048420906067]",FDP,CDU/CSU
"[0.0013626661384478211, 0.19430015981197357, 0.07068509608507156, 0.1402912437915802, 0.41944625973701477, 0.1739145964384079]",SPD,LINKE
"[0.00152938615065068, 0.42738232016563416, 0.10586568713188171, 0.005811434239149094, 0.001791529357433319, 0.45761963725090027]",SPD,SPD
"[0.011371398344635963, 0.059785857796669006, 0.02946637012064457, 0.3220965266227722, 0.4604817032814026, 0.11679811030626297]",LINKE,LINKE
"[0.0007588604348711669, 0.5855199098587036, 0.0982331708073616, 0.029988696798682213, 0.0023603932932019234, 0.2831389605998993]",CDU/CSU,CDU/CSU
"[0.07557329535484314, 0.09275271743535995, 0.5795270204544067, 0.12243567407131195, 0.071936696767807, 0.05777454376220703]",CDU/CSU,FDP
"[0.001032804953865707, 0.12292511016130447, 0.02152346260845661, 0.07737661898136139, 0.006277462933212519, 0.7708646059036255]",SPD,SPD
"[0.0007374508422799408, 0.04058915004134178, 0.05881226435303688, 0.816649317741394, 0.01699044741690159, 0.06622134149074554]",GRÜNE,GRÜNE
"[0.00155188562348485, 0.9811148047447205, 0.0037556439638137817, 0.001714429003186524, 0.0027476877439767122, 0.009115520864725113]",CDU/CSU,CDU/CSU
"[0.0019027884118258953, 0.00871290173381567, 0.004036078229546547, 0.5338095426559448, 0.3373276889324188, 0.11421092599630356]",GRÜNE,GRÜNE
"[0.0008120103157125413, 0.01149771735072136, 0.00862822774797678, 0.5704612731933594, 0.16846343874931335, 0.24013732373714447]",SPD,GRÜNE
"[0.0012123575434088707, 0.9576112031936646, 0.013891644775867462, 0.0012290466111153364, 0.003101916052401066, 0.022953832522034645]",CDU/CSU,CDU/CSU
"[0.0019150706939399242, 0.0061940099112689495, 0.003120632842183113, 0.03543582558631897, 0.9210698008537292, 0.03226468339562416]",SPD,LINKE
"[0.08545080572366714, 0.10330415517091751, 0.06213832646608353, 0.2351076453924179, 0.20828980207443237, 0.30570927262306213]",SPD,SPD
"[0.00038549304008483887, 0.7093477845191956, 0.05774548649787903, 0.00995171070098877, 0.00110031443182379, 0.2214691936969757]",CDU/CSU,CDU/CSU
"[0.0026783915236592293, 0.5338624715805054, 0.076487697660923, 0.06075190380215645, 0.1173599511384964, 0.20885948836803436]",LINKE,CDU/CSU
"[0.0017281080363318324, 0.001648972276598215, 0.0010021075140684843, 0.0640912875533104, 0.91999751329422, 0.011532037518918514]",LINKE,LINKE
"[0.24965877830982208, 0.710423469543457, 0.005443618167191744, 0.005430031567811966, 0.00418930733576417, 0.02485477551817894]",AfD,CDU/CSU
"[0.9736378788948059, 0.012997477315366268, 0.007537988945841789, 0.0016522420337423682, 0.0022782834712415934, 0.0018961557652801275]",AfD,AfD
"[0.0036681178025901318, 0.05387628823518753, 0.01331300288438797, 0.07810299098491669, 0.49471190571784973, 0.356327623128891]",SPD,LINKE
"[0.0543183758854866, 0.2765257954597473, 0.5531688928604126, 0.030365880578756332, 0.014655329287052155, 0.07096569240093231]",AfD,FDP
"[0.018511947244405746, 0.24905161559581757, 0.03561858832836151, 0.012447038665413857, 0.44256773591041565, 0.24180306494235992]",CDU/CSU,LINKE
"[0.0018572444096207619, 0.020611150190234184, 0.9639573097229004, 0.0034596386831253767, 0.002465259050950408, 0.007649353705346584]",FDP,FDP
"[0.0017456677742302418, 0.0007269923225976527, 0.000745687517337501, 0.010445796884596348, 0.9844648241996765, 0.0018710001604631543]",LINKE,LINKE
"[0.0015870567876845598, 0.0776539221405983, 0.09440316259860992, 0.49863842129707336, 0.013537125661969185, 0.3141803443431854]",FDP,GRÜNE
"[0.0010937292827293277, 0.0035635086242109537, 0.9846907258033752, 0.004073631018400192, 0.002867557108402252, 0.003710894612595439]",FDP,FDP
"[0.0006656159530393779, 0.1341703087091446, 0.06375779211521149, 0.22153371572494507, 0.026731126010417938, 0.5531414747238159]",SPD,SPD
"[0.02682141587138176, 0.6552399396896362, 0.017581328749656677, 0.016907798126339912, 0.016371605917811394, 0.2670779526233673]",LINKE,CDU/CSU
"[0.0017305826768279076, 0.8095552921295166, 0.006837216205894947, 0.012689931318163872, 0.012326258234679699, 0.15686067938804626]",CDU/CSU,CDU/CSU
"[0.027460673823952675, 0.7317725419998169, 0.02484501712024212, 0.01213216781616211, 0.009320241399109364, 0.19446933269500732]",SPD,CDU/CSU
"[0.0006705946289002895, 0.008018351159989834, 0.976146399974823, 0.005147418938577175, 0.0018606340745463967, 0.00815655943006277]",FDP,FDP
"[0.016100425273180008, 0.17556439340114594, 0.26419758796691895, 0.2121850997209549, 0.3143557906150818, 0.01759672723710537]",GRÜNE,LINKE
"[0.0007761321030557156, 0.012296631000936031, 0.024912025779485703, 0.6024794578552246, 0.006255769170820713, 0.35328006744384766]",SPD,GRÜNE
"[0.9963627457618713, 0.0010472851572558284, 0.0009103415068238974, 0.0003832108632195741, 0.0008602122543379664, 0.00043636030750349164]",AfD,AfD
"[0.000876896025147289, 0.01608380675315857, 0.01257510669529438, 0.676593542098999, 0.17823205888271332, 0.11563853174448013]",GRÜNE,GRÜNE
"[0.0014795719180256128, 0.70469731092453, 0.04522610828280449, 0.0143636679276824, 0.0032065329141914845, 0.23102687299251556]",CDU/CSU,CDU/CSU
"[0.0007411691476590931, 0.008856268599629402, 0.0033575643319636583, 0.010924024507403374, 0.0033379485830664635, 0.972783088684082]",SPD,SPD
"[0.006007551681250334, 0.886390745639801, 0.02420974150300026, 0.005897111259400845, 0.0037338179536163807, 0.07376096397638321]",CDU/CSU,CDU/CSU
"[0.001002963283099234, 0.3525750935077667, 0.17099441587924957, 0.13388776779174805, 0.013224359601736069, 0.3283153772354126]",SPD,CDU/CSU
"[0.004906320478767157, 0.9106485843658447, 0.06412515789270401, 0.0025678356178104877, 0.007441170513629913, 0.01031088549643755]",CDU/CSU,CDU/CSU
"[0.004854453261941671, 0.020041635259985924, 0.003313683904707432, 0.004916474688798189, 0.9488845467567444, 0.017989207059144974]",LINKE,LINKE
"[0.01901865564286709, 0.539232611656189, 0.012207629159092903, 0.053626399487257004, 0.2587266266345978, 0.11718804389238358]",SPD,CDU/CSU
"[0.01270350068807602, 0.8997630476951599, 0.060045354068279266, 0.0021701313089579344, 0.0027219546027481556, 0.022596044465899467]",CDU/CSU,CDU/CSU
"[0.03902028501033783, 0.7987624406814575, 0.13231851160526276, 0.006665405351668596, 0.004030946176499128, 0.019202420487999916]",CDU/CSU,CDU/CSU
"[0.9875205755233765, 0.005694128572940826, 0.004326183814555407, 0.0005917183589190245, 0.0014890331076458097, 0.00037832933594472706]",AfD,AfD
"[0.0070374151691794395, 0.1681857705116272, 0.7769239544868469, 0.014883666299283504, 0.009713402017951012, 0.02325577475130558]",CDU/CSU,FDP
"[0.9956680536270142, 0.001899930415675044, 0.0007608311134390533, 0.00029823684599250555, 0.0010153469629585743, 0.0003576406161300838]",AfD,AfD
"[0.0007731274235993624, 0.0013582066167145967, 0.0012080140877515078, 0.03877313435077667, 0.9476798176765442, 0.010207603685557842]",LINKE,LINKE
"[0.0153538528829813, 0.07479420304298401, 0.053550973534584045, 0.11055216193199158, 0.6683445572853088, 0.07740428298711777]",SPD,LINKE
"[0.0023816090542823076, 0.16688217222690582, 0.141423761844635, 0.11778952926397324, 0.4209781587123871, 0.15054480731487274]",CDU/CSU,LINKE
"[0.0006265121046453714, 0.9317833781242371, 0.013679645024240017, 0.0032858960330486298, 0.0009515924612060189, 0.04967290908098221]",CDU/CSU,CDU/CSU
"[0.0034940217155963182, 0.8658820390701294, 0.018709508702158928, 0.0039054835215210915, 0.003986402880400419, 0.10402258485555649]",CDU/CSU,CDU/CSU
"[0.0022481526248157024, 0.06986971944570541, 0.914082944393158, 0.005283564329147339, 0.0024933430831879377, 0.006022246554493904]",FDP,FDP
"[0.000984768383204937, 0.936428427696228, 0.04431360587477684, 0.0017814446473494172, 0.0010421561310067773, 0.015449564903974533]",CDU/CSU,CDU/CSU
"[0.015291666612029076, 0.2699945271015167, 0.04850199446082115, 0.05771014839410782, 0.4460160434246063, 0.16248558461666107]",LINKE,LINKE
"[0.00125322921667248, 0.0017864239634945989, 0.0008817569469101727, 0.01439155638217926, 0.9793180227279663, 0.0023689395748078823]",LINKE,LINKE
"[0.0012136646546423435, 0.24788883328437805, 0.09679067879915237, 0.23862527310848236, 0.008375285193324089, 0.4071062505245209]",GRÜNE,SPD
"[0.0003678449720609933, 0.4094375967979431, 0.02493218705058098, 0.05372606962919235, 0.0020881921518594027, 0.5094480514526367]",CDU/CSU,SPD
