probs,label,prediction_label
"[0.0001394326682202518, 0.04067100211977959, 0.06964597851037979, 0.7651504874229431, 0.013966687954962254, 0.11042642593383789]",GRÜNE,GRÜNE
"[4.0238061046693474e-05, 0.0002422420511720702, 6.153523281682283e-05, 0.23908768594264984, 0.00156570749823004, 0.7590026259422302]",SPD,SPD
"[6.231233419384807e-05, 0.0009317892254330218, 0.012464851140975952, 0.8842488527297974, 0.025340169668197632, 0.0769520029425621]",GRÜNE,GRÜNE
"[0.0003674788458738476, 0.07231555134057999, 9.252718882635236e-05, 0.014341565780341625, 0.9116317629814148, 0.0012511415407061577]",LINKE,LINKE
"[0.00020076702639926225, 0.9733679890632629, 0.004788033198565245, 0.00164484151173383, 0.0003035508852917701, 0.01969481073319912]",CDU/CSU,CDU/CSU
"[0.0005635295528918505, 0.45900121331214905, 0.5389034152030945, 0.0007340062293224037, 0.0003097819571848959, 0.00048805586993694305]",FDP,FDP
"[0.9795705676078796, 0.00029601904680021107, 0.006650474388152361, 5.210983727010898e-05, 0.013333755545318127, 9.714850602904335e-05]",AfD,AfD
"[0.00040974310832098126, 0.005055765621364117, 0.5278531312942505, 0.45759299397468567, 0.003488403744995594, 0.0055999755859375]",SPD,FDP
"[0.00011106237070634961, 0.3141995370388031, 0.05623026192188263, 0.002293465891852975, 0.00022385065676644444, 0.6269418001174927]",FDP,SPD
"[0.00017179944552481174, 0.9969637393951416, 0.0005048589664511383, 3.8147853047121316e-05, 0.0003098963061347604, 0.0020115047227591276]",CDU/CSU,CDU/CSU
"[9.903594036586583e-05, 0.9882959723472595, 0.007342258468270302, 0.0017539061373099685, 0.0024439352564513683, 6.49102803436108e-05]",CDU/CSU,CDU/CSU
"[2.3067690563038923e-05, 0.0014787055552005768, 0.0005944822332821786, 0.00012972189870197326, 3.0185219657141715e-05, 0.9977439045906067]",SPD,SPD
"[0.0021879004780203104, 0.08191024512052536, 0.42422762513160706, 0.005472416058182716, 0.00019633401825558394, 0.4860054552555084]",SPD,SPD
"[2.3437973140971735e-05, 0.9990913271903992, 0.0005083668511360884, 0.00019007555965799838, 5.2699171646963805e-05, 0.00013407799997366965]",CDU/CSU,CDU/CSU
"[0.000633933930657804, 0.43179851770401, 0.04019390046596527, 0.027830317616462708, 0.030441492795944214, 0.46910184621810913]",SPD,SPD
"[0.00042665848741307855, 0.39899149537086487, 0.005466775968670845, 0.4148161709308624, 0.013597465120255947, 0.16670143604278564]",SPD,GRÜNE
"[7.132755126804113e-05, 0.9275543689727783, 0.006545646116137505, 0.0007149382145144045, 0.00016318571579176933, 0.06495057046413422]",CDU/CSU,CDU/CSU
"[9.282425162382424e-05, 0.6928763389587402, 0.006949447561055422, 7.849488611100242e-05, 7.638521492481232e-05, 0.2999265193939209]",CDU/CSU,CDU/CSU
"[0.00013594955089502037, 0.03075079806149006, 0.09457830339670181, 0.0195879265666008, 0.00010114952601725236, 0.8548458218574524]",SPD,SPD
"[0.0003231739392504096, 0.06966018676757812, 0.050205644220113754, 0.4487742483615875, 0.00023156666429713368, 0.4308052062988281]",GRÜNE,GRÜNE
"[0.001501859980635345, 0.25405827164649963, 0.015603959560394287, 0.18068286776542664, 0.5410020351409912, 0.007150993216782808]",LINKE,LINKE
"[5.862208490725607e-05, 4.1004823287948966e-05, 0.9997416138648987, 9.4274349976331e-05, 2.6526462534093298e-05, 3.796031160163693e-05]",FDP,FDP
"[0.0006811263156123459, 0.0964558944106102, 0.048841025680303574, 0.3580438792705536, 0.0006369668990373611, 0.49534115195274353]",SPD,SPD
"[0.0006842251750640571, 0.015151054598391056, 0.023531287908554077, 0.008964241482317448, 0.951339066028595, 0.0003300578973721713]",LINKE,LINKE
"[0.25558972358703613, 0.440586119890213, 0.29803282022476196, 0.00135970173869282, 0.004320650361478329, 0.00011101458221673965]",CDU/CSU,CDU/CSU
"[3.4124655940104276e-05, 0.0009489387739449739, 0.0012901128502562642, 0.019051050767302513, 8.474469359498471e-05, 0.9785909652709961]",SPD,SPD
"[0.00018051396182272583, 0.5805869102478027, 0.007016988005489111, 0.30526140332221985, 0.10658293217420578, 0.0003712666512001306]",GRÜNE,CDU/CSU
"[2.3914803023217246e-05, 0.9993847608566284, 0.0003769802860915661, 3.214137541363016e-05, 0.00015444924065377563, 2.7693058655131608e-05]",CDU/CSU,CDU/CSU
"[5.957247412879951e-05, 5.2578783652279526e-05, 1.2206522114865948e-05, 0.005431211553514004, 0.9943132996559143, 0.00013110045983921736]",LINKE,LINKE
"[0.0028553828597068787, 0.8042013049125671, 0.15971331298351288, 0.0002875699137803167, 0.032841939479112625, 0.00010056196333607659]",CDU/CSU,CDU/CSU
"[0.9998109936714172, 4.0293125493917614e-05, 6.429398490581661e-05, 2.3342658096225932e-05, 3.629531784099527e-05, 2.475125620549079e-05]",AfD,AfD
"[0.00011326925596222281, 6.998747267061844e-05, 0.01505193579941988, 0.918937087059021, 3.995692895841785e-05, 0.06578769534826279]",GRÜNE,GRÜNE
