probs,label,prediction_label
"[0.00018811601330526173, 0.002241106005385518, 0.0007891919813118875, 0.20273227989673615, 0.7938070297241211, 0.0002422656398266554]",LINKE,LINKE
"[8.346957474714145e-05, 0.4996702969074249, 0.0017783916555345058, 0.18138916790485382, 0.001692732097581029, 0.31538593769073486]",CDU/CSU,CDU/CSU
"[5.211036477703601e-05, 0.9949177503585815, 0.003257656004279852, 3.669077705126256e-05, 5.786125984741375e-05, 0.001677971100434661]",CDU/CSU,CDU/CSU
"[0.00017469980230089277, 0.26719146966934204, 0.0010402108309790492, 0.0007630512118339539, 0.0001360289315925911, 0.730694591999054]",SPD,SPD
"[0.00016208356828428805, 8.663009066367522e-05, 9.550268259772565e-06, 4.356034696684219e-05, 0.9996523857116699, 4.5829525333829224e-05]",LINKE,LINKE
"[0.00014293412095867097, 0.0028223907575011253, 0.0024457338731735945, 0.012119468301534653, 0.00011286634253337979, 0.9823565483093262]",SPD,SPD
"[0.00019090923888143152, 0.5252606868743896, 0.008970947936177254, 0.004904815461486578, 0.0001759793667588383, 0.4604966640472412]",CDU/CSU,CDU/CSU
"[1.5500198060180992e-05, 0.0002707002859096974, 3.4230357414344326e-05, 0.00022194090706761926, 1.3739734640694223e-05, 0.9994438886642456]",SPD,SPD
"[0.0005773640004917979, 6.060640589566901e-05, 0.9905709624290466, 0.007045072969049215, 0.0011822233209386468, 0.0005637952126562595]",FDP,FDP
"[2.7015243176720105e-05, 0.999197244644165, 7.712563819950446e-05, 2.758447953965515e-05, 4.117013668292202e-05, 0.0006298070074990392]",CDU/CSU,CDU/CSU
"[0.9997928738594055, 7.56815861677751e-05, 4.669772897614166e-05, 2.198343281634152e-05, 3.37051969836466e-05, 2.904025313910097e-05]",AfD,AfD
"[9.38550874707289e-05, 0.00010130654845852405, 0.0008563199662603438, 0.9421271085739136, 0.00011483734851935878, 0.056706611067056656]",GRÜNE,GRÜNE
"[0.9966369271278381, 0.00038641790160909295, 0.0005264474893920124, 0.00014276840374805033, 0.002293634694069624, 1.3726075849262998e-05]",AfD,AfD
"[0.9997311234474182, 3.7583471566904336e-05, 6.647065310971811e-05, 3.775181176024489e-05, 8.7541870016139e-05, 3.950300015276298e-05]",AfD,AfD
"[0.00010476651368662715, 0.9800211787223816, 0.018312199041247368, 0.00037298406823538244, 0.0002784114331007004, 0.0009104604832828045]",CDU/CSU,CDU/CSU
"[0.0028513739816844463, 0.896141529083252, 0.05536869913339615, 0.0015479536959901452, 0.043824855238199234, 0.0002655262651387602]",CDU/CSU,CDU/CSU
"[0.00011916538642253727, 0.8778353929519653, 0.0010926391696557403, 0.0002583794412203133, 0.00011140141577925533, 0.12058304250240326]",CDU/CSU,CDU/CSU
"[9.332071203971282e-05, 0.8714191317558289, 0.0006178281619213521, 3.639667193056084e-05, 8.690436516189948e-05, 0.12774644792079926]",CDU/CSU,CDU/CSU
"[0.0004687916662078351, 0.12324013561010361, 0.04806531220674515, 0.7833690643310547, 0.004560310859233141, 0.040296390652656555]",GRÜNE,GRÜNE
"[4.4817956222686917e-05, 0.9684502482414246, 0.03017813339829445, 0.0006823002477176487, 0.00042130809742957354, 0.00022319439449347556]",CDU/CSU,CDU/CSU
"[0.0021828303579241037, 0.0049789296463131905, 0.8008642792701721, 0.17370571196079254, 0.0025993066374212503, 0.015668977051973343]",FDP,FDP
"[0.9996145963668823, 1.4647442185378168e-05, 3.558631215128116e-05, 1.9329057977302e-05, 0.00030103151220828295, 1.4791184185014572e-05]",AfD,AfD
"[0.9991898536682129, 2.5907313101924956e-05, 0.0005136034451425076, 2.6840272767003626e-05, 0.00022869691019877791, 1.5035529031592887e-05]",AfD,AfD
"[2.6103196432814002e-05, 0.0041657802648842335, 0.003193482756614685, 0.0038413896691054106, 5.163149398867972e-05, 0.9887216091156006]",GRÜNE,SPD
"[2.3550262994831428e-05, 0.007288314402103424, 0.0006224460666999221, 0.00039946779725141823, 8.887558215064928e-05, 0.9915773868560791]",SPD,SPD
"[0.1301470547914505, 0.44706204533576965, 0.3908354640007019, 0.0009644656674936414, 0.029313819482922554, 0.0016771169612184167]",SPD,CDU/CSU
"[0.00010218042734777555, 0.822083055973053, 0.0014048550510779023, 0.001569257234223187, 0.0003731836040969938, 0.17446739971637726]",CDU/CSU,CDU/CSU
"[0.00213209493085742, 0.8443487286567688, 0.10177889466285706, 0.0005011143512092531, 0.001734409830532968, 0.04950472339987755]",CDU/CSU,CDU/CSU
"[0.00020622390729840845, 0.5556278228759766, 0.0003374021325726062, 0.0014018031070008874, 0.000274272431852296, 0.4421525001525879]",SPD,CDU/CSU
"[8.254102431237698e-05, 0.4868619441986084, 0.005204278044402599, 0.05719715729355812, 0.011889039538800716, 0.4387650787830353]",SPD,CDU/CSU
"[6.862898590043187e-05, 1.7328007743344642e-05, 0.9994471669197083, 0.00018552003894001245, 3.448265852057375e-05, 0.0002468895399942994]",FDP,FDP
"[0.0029818140901625156, 0.0007959722424857318, 0.9882097244262695, 0.0060500288382172585, 0.0019304464804008603, 3.204807944712229e-05]",FDP,FDP
"[5.222364779911004e-05, 0.0002122433070326224, 0.00029670525691471994, 0.1667846441268921, 0.0002187360660172999, 0.8324354290962219]",GRÜNE,SPD
"[3.2682779419701546e-05, 0.0002263944479636848, 0.0036960297729820013, 0.005493056960403919, 2.0934396161464974e-05, 0.9905308485031128]",SPD,SPD
"[7.39435272407718e-05, 4.9277932703262195e-05, 1.4306265256891493e-05, 0.004412632901221514, 0.9953003525733948, 0.000149454441270791]",LINKE,LINKE
"[0.9998272657394409, 2.1507032215595245e-05, 3.462827953626402e-05, 1.2507215615187306e-05, 9.05327033251524e-05, 1.3584947737399489e-05]",AfD,AfD
"[0.0013049970148131251, 4.951181108481251e-05, 8.865489508025348e-05, 0.0001366395881632343, 0.9984050393104553, 1.5182175047812052e-05]",LINKE,LINKE
"[0.00010917759937001392, 7.190455653471872e-05, 0.9971463084220886, 0.0011778069892898202, 4.1073610191233456e-05, 0.0014537815004587173]",FDP,FDP
"[0.002314283512532711, 0.2750345766544342, 0.4861031472682953, 0.20535700023174286, 0.030032232403755188, 0.0011587291955947876]",GRÜNE,FDP
"[5.7381468650419265e-05, 8.270241232821718e-05, 0.999626636505127, 0.00018168185488320887, 2.9023609386058524e-05, 2.2547090338775888e-05]",FDP,FDP
"[0.00037529022665694356, 0.2438122183084488, 0.0011962188873440027, 0.0002594904217403382, 0.00029917608480900526, 0.7540576457977295]",CDU/CSU,SPD
"[8.61996813910082e-05, 0.40391793847084045, 0.1787109225988388, 0.18616093695163727, 0.23006966710090637, 0.0010543052339926362]",CDU/CSU,CDU/CSU
"[0.007874693721532822, 0.24186113476753235, 0.7083957195281982, 0.01383146084845066, 0.027781177312135696, 0.0002557694970164448]",FDP,FDP
"[0.00013222865527495742, 2.257600863231346e-05, 2.7580788810155354e-05, 0.0006475169211626053, 0.9990732073783875, 9.690234583104029e-05]",LINKE,LINKE
