probs,label,prediction_label
"[0.00037463894113898277, 0.0870032086968422, 0.17174750566482544, 0.3773338496685028, 0.003907803911715746, 0.3596329689025879]",GRÜNE,GRÜNE
"[0.00019206259457860142, 0.004852051381021738, 0.0005214707925915718, 0.0355006605386734, 0.00391373923048377, 0.955020010471344]",SPD,SPD
"[0.00019750677165575325, 0.06449533253908157, 0.031023645773530006, 0.31437453627586365, 0.09485378116369247, 0.4950551986694336]",GRÜNE,SPD
"[0.0016302349977195263, 0.1179034411907196, 0.0017528744647279382, 0.23446351289749146, 0.5830984115600586, 0.06115148961544037]",LINKE,LINKE
"[0.00040376000106334686, 0.7944789528846741, 0.04761691018939018, 0.007561068516224623, 0.0002189881051890552, 0.14972028136253357]",CDU/CSU,CDU/CSU
"[0.0025216981302946806, 0.47451403737068176, 0.5167036652565002, 0.001683723763562739, 0.00037032144609838724, 0.004206590820103884]",FDP,FDP
"[0.9598976969718933, 0.0034559525083750486, 0.01511565875262022, 0.0004238990368321538, 0.02067522518336773, 0.00043166030081920326]",AfD,AfD
"[0.000466249359305948, 0.0663703978061676, 0.8931757211685181, 0.016725245863199234, 0.0021625887602567673, 0.02109980210661888]",SPD,FDP
"[0.0005072280764579773, 0.1367461383342743, 0.7375037670135498, 0.005155123770236969, 0.0003262399695813656, 0.11976142227649689]",FDP,FDP
"[0.002291229087859392, 0.9441515207290649, 0.021244274452328682, 0.0004219062393531203, 0.0009104398195631802, 0.030980613082647324]",CDU/CSU,CDU/CSU
"[0.001875709742307663, 0.6348252892494202, 0.14148472249507904, 0.21897821128368378, 0.0014552244683727622, 0.0013808752410113811]",CDU/CSU,CDU/CSU
"[0.00023624207824468613, 0.005273886024951935, 0.0021740368101745844, 0.003962431102991104, 0.00012336872168816626, 0.9882300496101379]",SPD,SPD
"[0.002623535692691803, 0.07503380626440048, 0.2762656807899475, 0.01445239782333374, 0.0004300882574170828, 0.6311944127082825]",SPD,SPD
"[0.00018752511823549867, 0.9488801956176758, 0.02108873426914215, 0.007031829096376896, 0.0002878554514609277, 0.02252383530139923]",CDU/CSU,CDU/CSU
"[0.003480271901935339, 0.4613887071609497, 0.0379316546022892, 0.020253861322999, 0.060733117163181305, 0.4162123501300812]",SPD,CDU/CSU
"[0.0009079030132852495, 0.2813411355018616, 0.019189894199371338, 0.05994178354740143, 0.01778564788401127, 0.6208336353302002]",SPD,SPD
"[0.00022876955335959792, 0.9587068557739258, 0.013903320766985416, 0.0012396754464134574, 0.00012161854101577774, 0.025799760594964027]",CDU/CSU,CDU/CSU
"[0.0003760762047022581, 0.8034207820892334, 0.0022082924842834473, 0.00040356474346481264, 0.00026598674594424665, 0.1933252364397049]",CDU/CSU,CDU/CSU
"[0.0004004628863185644, 0.3345273733139038, 0.05908505246043205, 0.38723015785217285, 0.0002381789672654122, 0.21851877868175507]",SPD,GRÜNE
"[0.00024090654915198684, 0.010455125011503696, 0.05414684861898422, 0.6644515991210938, 0.00036445987643674016, 0.27034103870391846]",GRÜNE,GRÜNE
"[0.0008258303278125823, 0.12498146295547485, 0.43198883533477783, 0.21343271434307098, 0.21239309012889862, 0.016377998515963554]",LINKE,FDP
"[0.00022250390611588955, 0.0005567859625443816, 0.9986146688461304, 0.00020318650058470666, 0.00011817091581178829, 0.00028458680026233196]",FDP,FDP
"[0.0004264245799276978, 0.2663246691226959, 0.020511412993073463, 0.28419366478919983, 0.0012588747777044773, 0.42728492617607117]",SPD,SPD
"[0.004555820021778345, 0.2454051524400711, 0.1121162474155426, 0.025980034843087196, 0.584595263004303, 0.027347495779395103]",LINKE,LINKE
"[0.16977106034755707, 0.5146220922470093, 0.3083622455596924, 0.0030588428489863873, 0.003430293407291174, 0.0007554244948551059]",CDU/CSU,CDU/CSU
"[0.00026157835964113474, 0.08450476080179214, 0.003768784459680319, 0.09388163685798645, 0.0027425121515989304, 0.8148406744003296]",SPD,SPD
"[0.0006560657639056444, 0.3826863765716553, 0.027313724160194397, 0.5830134153366089, 0.0029097467195242643, 0.003420678898692131]",GRÜNE,GRÜNE
"[0.0001902398798847571, 0.9949947595596313, 0.004054422024637461, 0.0001748894137563184, 0.0001297574199270457, 0.0004559569642879069]",CDU/CSU,CDU/CSU
"[0.00011394298053346574, 0.00019496737513691187, 8.801867079455405e-05, 0.004988642875105143, 0.9932452440261841, 0.0013691167114302516]",LINKE,LINKE
"[0.000874808116350323, 0.8755784034729004, 0.10297217220067978, 0.005577055271714926, 0.012913997285068035, 0.0020835117902606726]",CDU/CSU,CDU/CSU
"[0.9978391528129578, 0.0006037686252966523, 0.0006483821198344231, 0.0004400044563226402, 0.00021402262791525573, 0.00025465505314059556]",AfD,AfD
"[0.0003546767693478614, 0.0006754900678060949, 0.16846755146980286, 0.6190900802612305, 0.0002994425012730062, 0.21111273765563965]",GRÜNE,GRÜNE
"[0.0003232780727557838, 0.00044118129881098866, 0.001507009845227003, 0.878872811794281, 0.0007129790028557181, 0.11814269423484802]",GRÜNE,GRÜNE
"[0.00013491403660736978, 0.00037733279168605804, 0.00019284918380435556, 0.008148180320858955, 0.991044282913208, 0.00010239896073471755]",LINKE,LINKE
"[0.00016937946202233434, 0.008457058109343052, 0.0010901916539296508, 0.8584266304969788, 0.0005684298230335116, 0.1312883198261261]",GRÜNE,GRÜNE
"[0.036950111389160156, 0.20024384558200836, 0.6173176169395447, 0.09741466492414474, 0.005088921170681715, 0.042984846979379654]",GRÜNE,FDP
"[0.0015136467991396785, 0.3750326633453369, 0.41635799407958984, 0.057694271206855774, 0.0007959695067256689, 0.14860542118549347]",CDU/CSU,FDP
"[0.0005814387695863843, 0.5953028798103333, 0.11583656072616577, 0.0055346437729895115, 0.0002469983883202076, 0.28249746561050415]",CDU/CSU,CDU/CSU
"[0.4654923379421234, 0.13887259364128113, 0.3190566897392273, 0.050757214426994324, 0.022563910111784935, 0.0032573032658547163]",AfD,AfD
