probs,label,prediction_label
"[0.003185662440955639, 0.005352601408958435, 0.10645569115877151, 0.3342234194278717, 0.5418440699577332, 0.008938544429838657]",LINKE,LINKE
"[0.0035436286125332117, 0.4625186026096344, 0.05184205621480942, 0.05152455344796181, 0.02150081656873226, 0.40907031297683716]",CDU/CSU,CDU/CSU
"[0.001985943643376231, 0.8545838594436646, 0.0374569334089756, 0.000869888230226934, 0.001492408337071538, 0.10361090302467346]",CDU/CSU,CDU/CSU
"[0.0007969080470502377, 0.4518320858478546, 0.1337066888809204, 0.02631482109427452, 0.0005014833295717835, 0.38684800267219543]",SPD,CDU/CSU
"[0.0007259944104589522, 0.0006536433356814086, 0.0003351549676153809, 0.0006304469425231218, 0.9971334934234619, 0.0005211298703216016]",LINKE,LINKE
"[0.0018620224436745048, 0.19640691578388214, 0.01645508222281933, 0.022875698283314705, 0.0032124242279678583, 0.7591878175735474]",SPD,SPD
"[0.0034547043032944202, 0.6060656905174255, 0.05231062322854996, 0.029024649411439896, 0.004605881869792938, 0.30453842878341675]",CDU/CSU,CDU/CSU
"[0.0002578301355242729, 0.2290458083152771, 0.013859827071428299, 0.030229508876800537, 0.0004713005619123578, 0.7261356711387634]",SPD,SPD
"[0.03913341090083122, 0.0029056889470666647, 0.9088249206542969, 0.008726941421627998, 0.02244475483894348, 0.017964370548725128]",FDP,FDP
"[0.0007700088899582624, 0.9258468151092529, 0.0035709033254534006, 0.0021584441419690847, 0.000850403739605099, 0.0668034702539444]",CDU/CSU,CDU/CSU
"[0.9959760904312134, 0.0025575337931513786, 0.0007220046245492995, 9.950555977411568e-05, 0.0004036289465148002, 0.00024125282652676105]",AfD,AfD
"[0.0003278905642218888, 0.03295491635799408, 0.020246367901563644, 0.39050498604774475, 0.0008624918991699815, 0.5551033020019531]",GRÜNE,SPD
"[0.9768482446670532, 0.00527278333902359, 0.0025466103106737137, 0.0022428056690841913, 0.01088636089116335, 0.0022031753323972225]",AfD,AfD
"[0.9936268329620361, 0.0007428333628922701, 0.0009681493975222111, 0.0007451754063367844, 0.0031145508401095867, 0.0008024830603972077]",AfD,AfD
"[0.0032273821998387575, 0.8394702076911926, 0.06818003207445145, 0.017352761700749397, 0.0027463827282190323, 0.06902322918176651]",CDU/CSU,CDU/CSU
"[0.16385239362716675, 0.5985624194145203, 0.1373175084590912, 0.01888134330511093, 0.0559312179684639, 0.025455141440033913]",CDU/CSU,CDU/CSU
"[0.0003422634908929467, 0.8885372877120972, 0.0336175300180912, 0.0045444779098033905, 0.0006715432391501963, 0.07228691875934601]",CDU/CSU,CDU/CSU
"[0.0010963999666273594, 0.9753183722496033, 0.007129345089197159, 0.00037983711808919907, 0.0005118317785672843, 0.015564222820103168]",CDU/CSU,CDU/CSU
"[0.1255405843257904, 0.2636636197566986, 0.038702648133039474, 0.2326817363500595, 0.19183625280857086, 0.14757516980171204]",GRÜNE,CDU/CSU
"[0.0037339385598897934, 0.1723499894142151, 0.7487243413925171, 0.04510904848575592, 0.009849520400166512, 0.020233184099197388]",CDU/CSU,FDP
"[0.017078932374715805, 0.0629006177186966, 0.6163517832756042, 0.06790025532245636, 0.026821201667189598, 0.20894718170166016]",FDP,FDP
"[0.9935112595558167, 0.0005238204612396657, 0.00057868508156389, 0.00045465893344953656, 0.004671041388064623, 0.00026057922514155507]",AfD,AfD
