probs,label,prediction_label
"[0.0012829237384721637, 0.0027479638811200857, 0.004113114904612303, 0.7046740055084229, 0.10082630813121796, 0.18635569512844086]",LINKE,GRÜNE
"[0.0016484218649566174, 0.21317704021930695, 0.49905136227607727, 0.04287033528089523, 0.005436729174107313, 0.2378161996603012]",CDU/CSU,FDP
"[0.018353134393692017, 0.46942079067230225, 0.46667832136154175, 0.002350491937249899, 0.003837645286694169, 0.039359595626592636]",CDU/CSU,CDU/CSU
"[0.0027570161037147045, 0.6729710698127747, 0.0039473180659115314, 0.010205119848251343, 0.003214817028492689, 0.306904673576355]",SPD,CDU/CSU
"[0.0025156771298497915, 0.0011687565129250288, 0.0009464879403822124, 0.002245150273665786, 0.9913865327835083, 0.0017374608432874084]",LINKE,LINKE
"[0.0011809658026322722, 0.1978335976600647, 0.00506516732275486, 0.02404686249792576, 0.0030602021142840385, 0.7688133120536804]",SPD,SPD
"[0.0017067169537767768, 0.460513174533844, 0.05049282684922218, 0.025788336992263794, 0.002512776292860508, 0.4589861333370209]",CDU/CSU,CDU/CSU
"[0.000633991090580821, 0.07060988992452621, 0.025899937376379967, 0.1115197241306305, 0.003508599940687418, 0.7878278493881226]",SPD,SPD
"[0.005386154167354107, 0.1619279980659485, 0.8009389042854309, 0.014225311577320099, 0.0029803321231156588, 0.014541339129209518]",FDP,FDP
"[0.007178101688623428, 0.8382269144058228, 0.003103889524936676, 0.002912988653406501, 0.006012188270688057, 0.14256592094898224]",CDU/CSU,CDU/CSU
"[0.9957454800605774, 0.0010060489876195788, 0.0007823648629710078, 0.0005777252954430878, 0.0015109960222616792, 0.00037740441621281207]",AfD,AfD
"[0.0035767327062785625, 0.5773415565490723, 0.18872106075286865, 0.0990854874253273, 0.011842744424939156, 0.11943239718675613]",GRÜNE,CDU/CSU
"[0.9483103156089783, 0.008462863974273205, 0.0037489603273570538, 0.003563336795195937, 0.034474801272153854, 0.00143971829675138]",AfD,AfD
"[0.991370677947998, 0.0013127647107467055, 0.0009040130535140634, 0.0008311909041367471, 0.005161751993000507, 0.0004195848305243999]",AfD,AfD
"[0.0049298969097435474, 0.3079950511455536, 0.028162572532892227, 0.3821847140789032, 0.009919839911162853, 0.2668079137802124]",CDU/CSU,GRÜNE
"[0.04104851558804512, 0.2158152312040329, 0.48992234468460083, 0.044146280735731125, 0.13992030918598175, 0.06914730370044708]",CDU/CSU,FDP
"[0.003985058516263962, 0.09330487251281738, 0.7713768482208252, 0.03264930099248886, 0.00633090129122138, 0.09235301613807678]",CDU/CSU,FDP
"[0.006410084664821625, 0.842018723487854, 0.11642956733703613, 0.0011822778033092618, 0.0012150516267865896, 0.032744400203228]",CDU/CSU,CDU/CSU
"[0.00458723958581686, 0.03195857256650925, 0.0063936784863471985, 0.572178065776825, 0.030302125960588455, 0.35458022356033325]",GRÜNE,GRÜNE
"[0.001673042424954474, 0.09355687350034714, 0.3084132969379425, 0.5124756097793579, 0.003935793414711952, 0.07994532585144043]",CDU/CSU,GRÜNE
"[0.00710207549855113, 0.4750937223434448, 0.3034661114215851, 0.12675079703330994, 0.010568184778094292, 0.07701914757490158]",FDP,CDU/CSU
"[0.9780911803245544, 0.0012119656894356012, 0.0017074773786589503, 0.002272002398967743, 0.016136934980750084, 0.000580372812692076]",AfD,AfD
"[0.9841140508651733, 0.0014537750976160169, 0.0018503497121855617, 0.001163586974143982, 0.010937859304249287, 0.0004803414340130985]",AfD,AfD
"[0.0012724914122372866, 0.07955708354711533, 0.19849848747253418, 0.3504229485988617, 0.012914614751935005, 0.3573344051837921]",GRÜNE,SPD
"[0.0004978589131496847, 0.011805636808276176, 0.009384740144014359, 0.4543954133987427, 0.0039659952744841576, 0.5199503898620605]",SPD,SPD
"[0.14005208015441895, 0.19985759258270264, 0.10192786902189255, 0.03518235310912132, 0.2080220878124237, 0.31495797634124756]",SPD,SPD
"[0.000935169227886945, 0.1713845282793045, 0.041089314967393875, 0.18658195436000824, 0.00415040785446763, 0.595858633518219]",CDU/CSU,SPD
"[0.05588145554065704, 0.6956871747970581, 0.10534122586250305, 0.008275170810520649, 0.00700250081717968, 0.1278124898672104]",CDU/CSU,CDU/CSU
"[0.011977597139775753, 0.8166462182998657, 0.06862407922744751, 0.00250451872125268, 0.004318976774811745, 0.0959286242723465]",SPD,CDU/CSU
"[0.0019789808429777622, 0.289225697517395, 0.027376707643270493, 0.15937797725200653, 0.04140515998005867, 0.4806354343891144]",SPD,SPD
"[0.0012169578112661839, 0.003020836506038904, 0.9907898902893066, 0.002413129201158881, 0.0008629522635601461, 0.0016961912624537945]",FDP,FDP
"[0.025638842955231667, 0.034907519817352295, 0.6284945011138916, 0.24975384771823883, 0.0456392802298069, 0.01556594017893076]",FDP,FDP
"[0.001111852121539414, 0.002109924331307411, 0.002646438078954816, 0.8920544385910034, 0.004118946846574545, 0.09795838594436646]",GRÜNE,GRÜNE
"[0.0007679308182559907, 0.2275456041097641, 0.14619886875152588, 0.052167005836963654, 0.004613159690052271, 0.5687074661254883]",SPD,SPD
"[0.017825689166784286, 0.0008485033758915961, 0.0014209756627678871, 0.0037786662578582764, 0.9751523733139038, 0.0009737643995322287]",LINKE,LINKE
"[0.9884632229804993, 0.002316364785656333, 0.00564279779791832, 0.0008393415482714772, 0.0021412416826933622, 0.0005969285266473889]",AfD,AfD
"[0.005528339184820652, 0.0025185751728713512, 0.0014772838912904263, 0.007068297825753689, 0.9821321368217468, 0.001275454182177782]",LINKE,LINKE
"[0.0012673934688791633, 0.0027954080142080784, 0.9903864860534668, 0.0020977570675313473, 0.0014138796832412481, 0.002039181301370263]",FDP,FDP
"[0.12369697540998459, 0.09442587941884995, 0.2714352011680603, 0.26488861441612244, 0.05813150852918625, 0.18742188811302185]",GRÜNE,FDP
"[0.0019578123465180397, 0.0032153024803847075, 0.990678608417511, 0.001616755616851151, 0.0011046871077269316, 0.0014267819933593273]",FDP,FDP
"[0.276126891374588, 0.2868462800979614, 0.1383715569972992, 0.01714254915714264, 0.19947026669979095, 0.08204250037670135]",CDU/CSU,CDU/CSU
"[0.002364738378673792, 0.09997446835041046, 0.01608450524508953, 0.5158693790435791, 0.16650652885437012, 0.1992003470659256]",CDU/CSU,GRÜNE
"[0.0012897903798148036, 0.006225778721272945, 0.0270089078694582, 0.5347629189491272, 0.011791398748755455, 0.41892117261886597]",FDP,GRÜNE
"[0.001438794075511396, 0.0034179456997662783, 0.007458193227648735, 0.05521674454212189, 0.9275579452514648, 0.004910345654934645]",LINKE,LINKE
"[0.002000692766159773, 0.8198476433753967, 0.040067434310913086, 0.004674518946558237, 0.002418014220893383, 0.13099172711372375]",CDU/CSU,CDU/CSU
"[0.07927966117858887, 0.8742551207542419, 0.022019535303115845, 0.001992495497688651, 0.003855667309835553, 0.01859756000339985]",CDU/CSU,CDU/CSU
"[0.009790420532226562, 0.17678937315940857, 0.3394419252872467, 0.021446984261274338, 0.011972068808972836, 0.4405592679977417]",SPD,SPD
"[0.0019355564145371318, 0.5366761088371277, 0.12891139090061188, 0.08433600515127182, 0.004344838671386242, 0.24379612505435944]",CDU/CSU,CDU/CSU
