probs,label,prediction_label
"[0.00016349532234016806, 0.04475203529000282, 0.05586818978190422, 0.415488600730896, 0.0038724124897271395, 0.4798552095890045]",GRÜNE,SPD
"[0.0006099768215790391, 0.003533299546688795, 0.0011554750381037593, 0.12409306317567825, 0.12048932164907455, 0.7501189112663269]",SPD,SPD
"[0.00014228775398805737, 0.024695836007595062, 0.022030115127563477, 0.776087760925293, 0.03184007108211517, 0.14520390331745148]",GRÜNE,GRÜNE
"[0.0005226459470577538, 0.020827269181609154, 0.0007098775822669268, 0.012033377774059772, 0.962744414806366, 0.003162390785291791]",LINKE,LINKE
"[0.005769817624241114, 0.786999523639679, 0.05678768455982208, 0.0041337572038173676, 0.0006913603283464909, 0.14561781287193298]",CDU/CSU,CDU/CSU
"[0.01201628427952528, 0.5933908820152283, 0.33519497513771057, 0.0027159221936017275, 0.001959414454177022, 0.054722461849451065]",FDP,CDU/CSU
"[0.9715598225593567, 0.0032637373078614473, 0.0019279055995866656, 0.0001604821445653215, 0.022817084565758705, 0.00027094807592220604]",AfD,AfD
"[0.24395354092121124, 0.00943092629313469, 0.41672930121421814, 0.05884382873773575, 0.2631534934043884, 0.00788892526179552]",SPD,FDP
"[0.000748351332731545, 0.16976632177829742, 0.7032297253608704, 0.007014957256615162, 0.0004514450265560299, 0.1187891736626625]",FDP,FDP
"[0.0012136067962273955, 0.8804667592048645, 0.0373477078974247, 0.001580038107931614, 0.001249827677384019, 0.07814209163188934]",CDU/CSU,CDU/CSU
"[0.0037511412519961596, 0.6119659543037415, 0.36932864785194397, 0.005641977768391371, 0.0025897242594510317, 0.006722565274685621]",CDU/CSU,CDU/CSU
"[0.0001548717700643465, 0.003313315799459815, 0.01871604658663273, 0.008503311313688755, 0.0003564124053809792, 0.9689559936523438]",SPD,SPD
"[0.016450444236397743, 0.17107035219669342, 0.1643306165933609, 0.05025656521320343, 0.002014285884797573, 0.5958777070045471]",SPD,SPD
"[0.00044661847641691566, 0.6744621992111206, 0.10363954305648804, 0.05971667915582657, 0.0013927774270996451, 0.16034218668937683]",CDU/CSU,CDU/CSU
"[0.0034807713236659765, 0.23392418026924133, 0.07087791711091995, 0.0662555992603302, 0.08555798977613449, 0.539903461933136]",SPD,SPD
"[0.0020309234969317913, 0.182366281747818, 0.018241656944155693, 0.12263710796833038, 0.06382451206445694, 0.6108994483947754]",SPD,SPD
"[0.000587455288041383, 0.9192953109741211, 0.014726038090884686, 0.000991766108199954, 0.0003708441217895597, 0.06402850896120071]",CDU/CSU,CDU/CSU
"[0.0005465104477480054, 0.8869120478630066, 0.005802972707897425, 0.0008005090057849884, 0.0005288349348120391, 0.10540920495986938]",CDU/CSU,CDU/CSU
"[0.00023242909810505807, 0.0626010000705719, 0.15903067588806152, 0.41031613945961, 0.0005840968806296587, 0.3672356903553009]",SPD,GRÜNE
"[0.00029207346960902214, 0.008819826878607273, 0.06023359298706055, 0.4503467082977295, 0.0006705966079607606, 0.47963717579841614]",GRÜNE,SPD
"[0.003000374883413315, 0.19779156148433685, 0.6632651090621948, 0.030155109241604805, 0.08974126726388931, 0.016046568751335144]",LINKE,FDP
"[0.00012829752813559026, 0.0010133350733667612, 0.9978280663490295, 0.00026376405730843544, 8.766235259827226e-05, 0.0006788278114981949]",FDP,FDP
"[0.0016192422481253743, 0.10742464661598206, 0.017455408349633217, 0.20441143214702606, 0.0027854349464178085, 0.6663038730621338]",SPD,SPD
"[0.05602819100022316, 0.03583730757236481, 0.12261199206113815, 0.07708539813756943, 0.6967907547950745, 0.011646322906017303]",LINKE,LINKE
"[0.10254308581352234, 0.5133920311927795, 0.30906811356544495, 0.0322524830698967, 0.028856486082077026, 0.013887833803892136]",CDU/CSU,CDU/CSU
"[0.00015458438429050148, 0.028459792956709862, 0.005062979646027088, 0.05811113864183426, 0.005170599557459354, 0.903040885925293]",SPD,SPD
"[0.0002973374503199011, 0.3827226161956787, 0.019925231114029884, 0.5674881935119629, 0.015553469769656658, 0.014013189822435379]",GRÜNE,GRÜNE
"[0.00019840200548060238, 0.9747898578643799, 0.015080091543495655, 0.000668324762955308, 0.00020862239762209356, 0.00905460026115179]",CDU/CSU,CDU/CSU
"[0.00028794954414479434, 0.000817176653072238, 0.0006398712866939604, 0.5372117757797241, 0.4185923635959625, 0.04245089739561081]",LINKE,GRÜNE
"[0.0033065599855035543, 0.507446825504303, 0.04725043475627899, 0.02523943781852722, 0.409243106842041, 0.007513701915740967]",CDU/CSU,CDU/CSU
"[0.9993590712547302, 0.0001358496956527233, 0.00022985026589594781, 4.8580819566268474e-05, 0.00016775199037510902, 5.894402420381084e-05]",AfD,AfD
"[0.00029388628900051117, 0.0014207435306161642, 0.3697982430458069, 0.12802791595458984, 0.0003994350554421544, 0.5000597834587097]",GRÜNE,SPD
"[0.00025925831869244576, 0.0003427452174946666, 0.000530035758856684, 0.8798666000366211, 0.05321111902594566, 0.06579027324914932]",GRÜNE,GRÜNE
"[0.00037484418135136366, 0.00046103738714009523, 0.00014631336671300232, 0.0009411117644049227, 0.9980098605155945, 6.687027780571952e-05]",LINKE,LINKE
"[5.403760587796569e-05, 0.002199066337198019, 0.002342295367270708, 0.9000600576400757, 0.0006916985148563981, 0.09465287625789642]",GRÜNE,GRÜNE
"[0.008422855287790298, 0.13472560048103333, 0.538569986820221, 0.11342933028936386, 0.019994840025901794, 0.18485741317272186]",GRÜNE,FDP
"[0.00039423181442543864, 0.7508233785629272, 0.08336497098207474, 0.018494028598070145, 0.00046511448454111814, 0.1464582234621048]",CDU/CSU,CDU/CSU
"[0.0010234283981844783, 0.3042324483394623, 0.13678301870822906, 0.006618200335651636, 0.00048034731298685074, 0.5508625507354736]",CDU/CSU,SPD
"[0.7751320004463196, 0.0563659705221653, 0.0902714729309082, 0.054417967796325684, 0.0019305528840050101, 0.021881932392716408]",AfD,AfD
"[0.0004468123661354184, 9.17558281798847e-05, 0.00028961285715922713, 0.0019866484217345715, 0.9965949654579163, 0.0005901986151002347]",LINKE,LINKE
"[0.0005405113915912807, 0.4562503397464752, 0.13793085515499115, 0.019885385408997536, 0.0034362124279141426, 0.38195672631263733]",CDU/CSU,CDU/CSU
"[0.00028084515361115336, 0.6153723001480103, 0.00597744295373559, 0.010175609029829502, 0.0007701769354753196, 0.3674236536026001]",CDU/CSU,CDU/CSU
"[0.0004604856367222965, 0.37895482778549194, 0.005073040723800659, 0.5220323204994202, 0.033490754663944244, 0.05998864024877548]",CDU/CSU,GRÜNE
"[0.9986955523490906, 0.0003389741759747267, 0.00038429570849984884, 0.00011829596041934565, 0.0002723734069149941, 0.00019051902927458286]",AfD,AfD
"[0.00021266569092404097, 0.0010878689354285598, 0.037490397691726685, 0.470242440700531, 0.01505275908857584, 0.4759138524532318]",GRÜNE,SPD
"[0.0007509819697588682, 0.012620463967323303, 0.0025705741718411446, 0.5217336416244507, 0.1306159347295761, 0.33170846104621887]",GRÜNE,GRÜNE
"[0.9991608262062073, 0.00016296625835821033, 0.00014978859690017998, 3.849925269605592e-05, 0.00044630980119109154, 4.1679959394969046e-05]",AfD,AfD
"[0.0011071584885939956, 0.07828693091869354, 0.16257891058921814, 0.47904476523399353, 0.13897068798542023, 0.1400115191936493]",LINKE,GRÜNE
"[0.0011209137737751007, 0.506718099117279, 0.25764599442481995, 0.005166658665984869, 0.00033136073034256697, 0.2290169596672058]",SPD,CDU/CSU
"[0.0026063949335366488, 0.0034936144948005676, 0.002322708023712039, 0.6254283785820007, 0.3481033146381378, 0.01804564893245697]",GRÜNE,GRÜNE
"[0.6307417154312134, 0.08915602415800095, 0.06694155186414719, 0.05637354403734207, 0.07660321146249771, 0.0801839530467987]",AfD,AfD
"[0.05009957775473595, 0.5097187757492065, 0.19300802052021027, 0.02869398146867752, 0.005901890341192484, 0.21257774531841278]",SPD,CDU/CSU
"[0.971992015838623, 0.0010305411415174603, 0.0005485369474627078, 0.00034830591175705194, 0.025243209674954414, 0.0008373374002985656]",AfD,AfD
"[0.9973886609077454, 0.0007665767916478217, 0.0014284882927313447, 8.440882811555639e-05, 0.00012809201143682003, 0.0002037981612375006]",AfD,AfD
"[0.00012018190318485722, 0.0027025705203413963, 0.035065073519945145, 0.5448435544967651, 0.005658657755702734, 0.4116099774837494]",GRÜNE,GRÜNE
"[0.0002928746398538351, 0.8113455772399902, 0.032805707305669785, 0.0060297343879938126, 0.00021036210819147527, 0.1493157595396042]",CDU/CSU,CDU/CSU
"[0.00010045993985841051, 0.002628475660458207, 0.001007277169264853, 0.058304499834775925, 0.0006016248953528702, 0.9373576641082764]",SPD,SPD
"[0.9959926605224609, 0.0015041287988424301, 0.0008663858752697706, 0.00030011264607310295, 0.0005266761290840805, 0.0008100319537334144]",AfD,AfD
"[0.9975839853286743, 0.0006475418340414762, 0.0002945890591945499, 7.330571679631248e-05, 0.001346929115243256, 5.357000918593258e-05]",AfD,AfD
"[0.0010144230909645557, 0.6437310576438904, 0.2518165111541748, 0.004536806605756283, 0.0005944711738266051, 0.09830678999423981]",CDU/CSU,CDU/CSU
"[0.00011608516069827601, 0.001998016145080328, 0.004265820607542992, 0.4435538947582245, 0.00046621006913483143, 0.5495999455451965]",SPD,SPD
"[0.9979621171951294, 0.0005579672288149595, 0.00036727188853546977, 0.000338947051204741, 0.00023393567244056612, 0.0005397144705057144]",AfD,AfD
"[0.0009032872039824724, 0.7739791870117188, 0.008534586988389492, 0.0021274732425808907, 0.0004325437475927174, 0.2140229344367981]",CDU/CSU,CDU/CSU
"[0.00021796170040033758, 0.0010449453257024288, 0.019664790481328964, 0.5781903266906738, 0.0018192105926573277, 0.39906275272369385]",GRÜNE,GRÜNE
"[0.02216237038373947, 0.0277564600110054, 0.04066300392150879, 0.046915143728256226, 0.8584777116775513, 0.004025335889309645]",LINKE,LINKE
"[0.0042464109137654305, 0.9772547483444214, 0.004391608759760857, 0.0011578768026083708, 0.0032028420828282833, 0.009746559895575047]",CDU/CSU,CDU/CSU
"[0.0003197086916770786, 0.06656204164028168, 0.034184545278549194, 0.08385971933603287, 0.0009201631182804704, 0.814153790473938]",SPD,SPD
"[0.003806831780821085, 0.9171941876411438, 0.024661928415298462, 0.0016588075086474419, 0.0007188665331341326, 0.051959335803985596]",SPD,CDU/CSU
"[0.9955457448959351, 0.0004686768807005137, 0.0008161523728631437, 8.593786333221942e-05, 0.0029985092114657164, 8.49366479087621e-05]",AfD,AfD
"[0.22894501686096191, 0.004095846321433783, 0.01912357285618782, 0.2835983633995056, 0.3382701873779297, 0.12596701085567474]",GRÜNE,LINKE
"[0.00036274181911721826, 0.0002603806206025183, 0.998589038848877, 0.0002323411899851635, 0.00022785035253036767, 0.0003276519710198045]",FDP,FDP
"[0.001018609618768096, 0.9653701186180115, 0.00883335992693901, 0.0006576102459803224, 0.001610078033991158, 0.02251020073890686]",CDU/CSU,CDU/CSU
