probs,label,prediction_label
"[0.00011842089588753879, 0.00043865051702596247, 0.00024262774968519807, 0.020278124138712883, 0.9783584475517273, 0.0005637601134367287]",LINKE,LINKE
"[0.0007765437476336956, 0.6493343710899353, 0.029080821201205254, 0.026184549555182457, 0.0018585748039186, 0.29276514053344727]",CDU/CSU,CDU/CSU
"[0.0005191678646951914, 0.6632028222084045, 0.13526515662670135, 0.001559094525873661, 0.00046161486534401774, 0.19899216294288635]",CDU/CSU,CDU/CSU
"[0.0004949663998559117, 0.315157026052475, 0.031443748623132706, 0.04112830013036728, 0.0049953884445130825, 0.6067805290222168]",SPD,SPD
"[0.0003830262867268175, 0.0002679181925486773, 0.00015904661267995834, 0.00019697258539963514, 0.9988046884536743, 0.00018832000205293298]",LINKE,LINKE
"[0.000517962034791708, 0.058194439858198166, 0.008742091245949268, 0.0060942810960114, 0.0009080193703994155, 0.9255431890487671]",SPD,SPD
"[0.0006592878489755094, 0.5944014191627502, 0.028438132256269455, 0.02683035098016262, 0.0028075245209038258, 0.3468632996082306]",CDU/CSU,CDU/CSU
"[0.00020029090228490531, 0.34942132234573364, 0.006731988862156868, 0.010705698281526566, 0.0003661366063170135, 0.6325745582580566]",SPD,SPD
"[0.012695133686065674, 0.010814015753567219, 0.915562629699707, 0.024267995730042458, 0.020799363031983376, 0.015860868617892265]",FDP,FDP
"[0.000501246948260814, 0.9764509201049805, 0.0010992852039635181, 0.0007579903467558324, 0.0007338281720876694, 0.020456789061427116]",CDU/CSU,CDU/CSU
"[0.9993171691894531, 0.00022844511840958148, 0.00020886678248643875, 5.656035500578582e-05, 0.00010702136205509305, 8.203131437767297e-05]",AfD,AfD
"[0.00013846566434949636, 0.019366512075066566, 0.019475318491458893, 0.7464158535003662, 0.0007098816568031907, 0.21389402449131012]",GRÜNE,GRÜNE
"[0.9845555424690247, 0.001323062926530838, 0.0014780722558498383, 0.0008183101308532059, 0.0113269267603755, 0.000498079985845834]",AfD,AfD
"[0.9991547465324402, 0.00020651891827583313, 0.000323858461342752, 4.10935863328632e-05, 0.00019741847063414752, 7.634652138222009e-05]",AfD,AfD
"[0.0020042655523866415, 0.6733024716377258, 0.0038235019892454147, 0.12633948028087616, 0.005986478645354509, 0.18854378163814545]",CDU/CSU,CDU/CSU
"[0.060602109879255295, 0.8363184332847595, 0.028279220685362816, 0.0010737073607742786, 0.07296541333198547, 0.0007611090550199151]",CDU/CSU,CDU/CSU
"[0.0002179490984417498, 0.9678725004196167, 0.003433349309489131, 0.0005950052291154861, 0.0002982401929330081, 0.02758297696709633]",CDU/CSU,CDU/CSU
"[0.00035318752634339035, 0.9680252075195312, 0.002555965445935726, 0.0003543137281667441, 0.00024089496582746506, 0.028470398858189583]",CDU/CSU,CDU/CSU
"[0.006663579493761063, 0.06616687774658203, 0.00810924544930458, 0.4093015789985657, 0.14123181998729706, 0.3685268759727478]",GRÜNE,GRÜNE
"[0.0009339511161670089, 0.11043316125869751, 0.8620585799217224, 0.017438441514968872, 0.0057844240218400955, 0.0033514881506562233]",CDU/CSU,FDP
"[0.020703863352537155, 0.035327568650245667, 0.7972663640975952, 0.05802109092473984, 0.019562609493732452, 0.06911847740411758]",FDP,FDP
"[0.9993911981582642, 9.255399345420301e-05, 0.00018085834744852036, 6.627467519138008e-05, 0.00020019194926135242, 6.891475641168654e-05]",AfD,AfD
"[0.798302412033081, 0.007677379995584488, 0.18351498246192932, 0.002457780996337533, 0.007787157781422138, 0.00026027491549029946]",AfD,AfD
"[0.00014789307897444814, 0.01003606989979744, 0.31851017475128174, 0.259211003780365, 0.001328194048255682, 0.41076669096946716]",GRÜNE,SPD
"[0.00012259831419214606, 0.037650637328624725, 0.0038572456687688828, 0.018660416826605797, 0.001217433949932456, 0.938491702079773]",SPD,SPD
