probs,label,prediction_label
"[0.0007267477922141552, 0.08834925293922424, 0.0921471118927002, 0.40325894951820374, 0.00924281869083643, 0.40627503395080566]",GRÜNE,SPD
"[0.0005281869089230895, 0.01751026138663292, 0.001768287387676537, 0.1331096738576889, 0.036966633051633835, 0.8101169466972351]",SPD,SPD
"[0.0004969288129359484, 0.04202941805124283, 0.046380575746297836, 0.6787376999855042, 0.17698147892951965, 0.0553739108145237]",GRÜNE,GRÜNE
"[0.008794155903160572, 0.20273363590240479, 0.0017810520948842168, 0.07653150707483292, 0.704174816608429, 0.005984829738736153]",LINKE,LINKE
"[0.0071443053893744946, 0.8356258273124695, 0.06451264768838882, 0.004959365352988243, 0.0018677659099921584, 0.08589005470275879]",CDU/CSU,CDU/CSU
"[0.05509200692176819, 0.5981816053390503, 0.33878278732299805, 0.0014576315879821777, 0.00260208360850811, 0.0038839103654026985]",FDP,CDU/CSU
"[0.7474570870399475, 0.17721576988697052, 0.05724741518497467, 0.0014398390194401145, 0.012359258718788624, 0.004280533641576767]",AfD,AfD
"[0.03367675840854645, 0.019092191010713577, 0.6908388137817383, 0.1925099492073059, 0.042084332555532455, 0.02179795689880848]",SPD,FDP
"[0.0019818264991045, 0.392570436000824, 0.43515536189079285, 0.021533489227294922, 0.0014561418211087584, 0.1473027914762497]",FDP,FDP
"[0.0012986098881810904, 0.9327795505523682, 0.034445397555828094, 0.0018018989358097315, 0.0015426544705405831, 0.028131848201155663]",CDU/CSU,CDU/CSU
"[0.003759073792025447, 0.5441828370094299, 0.4242936074733734, 0.016286486759781837, 0.00422386871650815, 0.007254150230437517]",CDU/CSU,CDU/CSU
"[0.00041130161844193935, 0.012850210070610046, 0.005266991909593344, 0.0044582136906683445, 0.0005963108269497752, 0.9764170050621033]",SPD,SPD
"[0.33728381991386414, 0.1530224084854126, 0.19715170562267303, 0.030840983614325523, 0.0041802129708230495, 0.2775208353996277]",SPD,AfD
"[0.0014216555282473564, 0.9523865580558777, 0.031274378299713135, 0.0074981460347771645, 0.0021288529969751835, 0.0052904365584254265]",CDU/CSU,CDU/CSU
"[0.0018864870071411133, 0.5305017828941345, 0.02950119599699974, 0.03880564868450165, 0.02296028658747673, 0.37634456157684326]",SPD,CDU/CSU
"[0.027229174971580505, 0.24024753272533417, 0.05008808895945549, 0.12464258074760437, 0.05419822037220001, 0.5035943984985352]",SPD,SPD
"[0.001124436967074871, 0.9279918074607849, 0.03481941670179367, 0.003146172733977437, 0.0007624487043358386, 0.032155681401491165]",CDU/CSU,CDU/CSU
"[0.0007246469031088054, 0.83610600233078, 0.015891337767243385, 0.0011486575240269303, 0.0005277725285850465, 0.14560171961784363]",CDU/CSU,CDU/CSU
"[0.0010193369816988707, 0.18156147003173828, 0.4419940710067749, 0.10837794095277786, 0.000453782151453197, 0.26659339666366577]",SPD,FDP
"[0.00046785292215645313, 0.01485828310251236, 0.04728332906961441, 0.5315387845039368, 0.0005027864244766533, 0.4053489565849304]",GRÜNE,GRÜNE
"[0.0038282687310129404, 0.07525845617055893, 0.7295388579368591, 0.11897771060466766, 0.061785124242305756, 0.010611559264361858]",LINKE,FDP
"[0.0007817724836058915, 0.0021936059929430485, 0.9959636926651001, 0.0003623174561653286, 0.0003068948572035879, 0.00039175860001705587]",FDP,FDP
"[0.0015824405709281564, 0.3274574875831604, 0.11297544091939926, 0.12106720358133316, 0.0019976214971393347, 0.4349198341369629]",SPD,SPD
"[0.06396699696779251, 0.1595522165298462, 0.3260946571826935, 0.19610463082790375, 0.2441292405128479, 0.01015230268239975]",LINKE,FDP
"[0.09313764423131943, 0.6491883397102356, 0.21239234507083893, 0.018613211810588837, 0.023146208375692368, 0.0035222151782363653]",CDU/CSU,CDU/CSU
"[0.0006947304354980588, 0.14571106433868408, 0.01696385256946087, 0.0957033708691597, 0.006051590200513601, 0.7348753213882446]",SPD,SPD
"[0.0021185893565416336, 0.3833780288696289, 0.13318780064582825, 0.41160473227500916, 0.04920915886759758, 0.02050171233713627]",GRÜNE,GRÜNE
"[0.0024855206720530987, 0.9673750400543213, 0.026784252375364304, 0.00037222582614049315, 0.001744649256579578, 0.0012383258435875177]",CDU/CSU,CDU/CSU
"[0.0006850722711533308, 0.0012231634464114904, 0.0005617819260805845, 0.16390153765678406, 0.7933554649353027, 0.0402730293571949]",LINKE,LINKE
"[0.02059398591518402, 0.7465656399726868, 0.17752380669116974, 0.014213045127689838, 0.03948304057121277, 0.0016204762505367398]",CDU/CSU,CDU/CSU
"[0.9957672357559204, 0.0011444897390902042, 0.0010400363244116306, 0.00041775769204832613, 0.0011239985469728708, 0.0005063784774392843]",AfD,AfD
"[0.001229222398251295, 0.004040257539600134, 0.3444739580154419, 0.3771815896034241, 0.001074554747901857, 0.27200040221214294]",GRÜNE,GRÜNE
"[0.00033549481304362416, 0.001067952485755086, 0.0020908010192215443, 0.6105351448059082, 0.0016250318149104714, 0.3843456506729126]",GRÜNE,GRÜNE
"[0.0012193972943350673, 0.006093299016356468, 0.002517023589462042, 0.13944801688194275, 0.8490840196609497, 0.0016381341265514493]",LINKE,LINKE
"[0.0001941413211170584, 0.027243763208389282, 0.0066156391985714436, 0.6350128650665283, 0.001302605727687478, 0.32963094115257263]",GRÜNE,GRÜNE
"[0.06909070163965225, 0.11903262138366699, 0.6473522186279297, 0.09117885679006577, 0.010177592746913433, 0.06316801905632019]",GRÜNE,FDP
"[0.0014866540441289544, 0.6342886090278625, 0.15158069133758545, 0.02199385315179825, 0.0006936740246601403, 0.18995648622512817]",CDU/CSU,CDU/CSU
"[0.0012941454770043492, 0.5396642684936523, 0.07628200203180313, 0.009279773570597172, 0.0009025479084812105, 0.3725773096084595]",CDU/CSU,CDU/CSU
"[0.6873003840446472, 0.08954931050539017, 0.19592195749282837, 0.012976282276213169, 0.009442931972444057, 0.004809100180864334]",AfD,AfD
"[0.00331076979637146, 0.0004476266331039369, 0.0034696566872298717, 0.07346359640359879, 0.9152991771697998, 0.004009180702269077]",LINKE,LINKE
"[0.0007061664364300668, 0.27504631876945496, 0.13602490723133087, 0.16121837496757507, 0.002665044507011771, 0.424339234828949]",CDU/CSU,SPD
"[0.00038155438960529864, 0.929913341999054, 0.007513611111789942, 0.0035980951506644487, 0.00048002260155044496, 0.05811329185962677]",CDU/CSU,CDU/CSU
"[0.005351485218852758, 0.44465380907058716, 0.010426663793623447, 0.49604716897010803, 0.028453540056943893, 0.015067352913320065]",CDU/CSU,GRÜNE
"[0.9940831065177917, 0.0029129874892532825, 0.0013105844845995307, 0.0002863550034817308, 0.0008803145028650761, 0.0005266874795779586]",AfD,AfD
"[0.0006011847290210426, 0.0007791796233505011, 0.025988269597291946, 0.6912531852722168, 0.004258287604898214, 0.2771199643611908]",GRÜNE,GRÜNE
"[0.0011541219428181648, 0.02095656655728817, 0.005969144403934479, 0.2899363934993744, 0.0498347170650959, 0.6321490406990051]",GRÜNE,SPD
"[0.9926888942718506, 0.0010189323220402002, 0.0010763477766886353, 0.00037293348577804863, 0.004632450640201569, 0.00021043857850600034]",AfD,AfD
"[0.0027847117744386196, 0.1448398381471634, 0.13555121421813965, 0.4553605914115906, 0.25744444131851196, 0.004019204527139664]",LINKE,GRÜNE
"[0.00158438622020185, 0.598233699798584, 0.2869720458984375, 0.00881019327789545, 0.0014109170297160745, 0.10298876464366913]",SPD,CDU/CSU
"[0.006613702978938818, 0.007179107051342726, 0.0020388502161949873, 0.5404834747314453, 0.4359903931617737, 0.007694539148360491]",GRÜNE,GRÜNE
