probs,label,prediction_label
"[0.0014728043461218476, 0.026855984702706337, 0.018730198964476585, 0.7979853749275208, 0.00849197432398796, 0.14646372199058533]",GRÜNE,GRÜNE
"[0.0003814311057794839, 0.014738628640770912, 0.005844044033437967, 0.009092406369745731, 0.0011817949125543237, 0.9687618017196655]",SPD,SPD
"[0.0008592581143602729, 0.036500923335552216, 0.0814567357301712, 0.1533747911453247, 0.050425831228494644, 0.6773824691772461]",GRÜNE,SPD
"[0.001997291808947921, 0.007884029299020767, 0.002395118586719036, 0.15559569001197815, 0.8232636451721191, 0.008864251896739006]",LINKE,LINKE
"[0.0032295992132276297, 0.42547979950904846, 0.2881752848625183, 0.027014708146452904, 0.003519417718052864, 0.25258126854896545]",CDU/CSU,CDU/CSU
"[0.06143825128674507, 0.5330830216407776, 0.3736084997653961, 0.003012878354638815, 0.004191145766526461, 0.024666225537657738]",FDP,CDU/CSU
"[0.9832658767700195, 0.002919883234426379, 0.006946533918380737, 0.0007974725449457765, 0.005354040767997503, 0.0007162473048083484]",AfD,AfD
"[0.039256561547517776, 0.20599117875099182, 0.5416554808616638, 0.0506284162402153, 0.025883730500936508, 0.13658466935157776]",SPD,FDP
"[0.0012136133154854178, 0.20073799788951874, 0.08084847033023834, 0.1851091831922531, 0.007844503037631512, 0.5242462158203125]",FDP,SPD
"[0.005320273339748383, 0.21969228982925415, 0.7245764136314392, 0.012515819631516933, 0.007635838817805052, 0.030259372666478157]",CDU/CSU,FDP
"[0.011754200793802738, 0.13777700066566467, 0.793239176273346, 0.03687453642487526, 0.007178185507655144, 0.013176942244172096]",CDU/CSU,FDP
"[0.0006814066437073052, 0.2046869993209839, 0.056177329272031784, 0.012364648282527924, 0.0018271036678925157, 0.7242624759674072]",SPD,SPD
"[0.012545248493552208, 0.43965157866477966, 0.0291899461299181, 0.02748173661530018, 0.007324728183448315, 0.4838067889213562]",SPD,SPD
"[0.002813044935464859, 0.4938521981239319, 0.11149224638938904, 0.012558043003082275, 0.0043145883828401566, 0.37496986985206604]",CDU/CSU,CDU/CSU
"[0.004928942304104567, 0.4555436372756958, 0.0029924754053354263, 0.01304322574287653, 0.013306976296007633, 0.5101847052574158]",SPD,SPD
"[0.008007911965250969, 0.12096702307462692, 0.004195219837129116, 0.27041593194007874, 0.4432357847690582, 0.15317820012569427]",SPD,LINKE
"[0.005984134506434202, 0.9293839335441589, 0.020273743197321892, 0.0013809935189783573, 0.0023814868181943893, 0.04059571027755737]",CDU/CSU,CDU/CSU
"[0.0017748422687873244, 0.8241367936134338, 0.0200655534863472, 0.004745088052004576, 0.0015181029448285699, 0.1477595865726471]",CDU/CSU,CDU/CSU
"[0.0004929336137138307, 0.01230375375598669, 0.012267760932445526, 0.47426196932792664, 0.011356908828020096, 0.4893166720867157]",SPD,SPD
"[0.0004921529325656593, 0.0021046712063252926, 0.016421683132648468, 0.855744481086731, 0.013534517958760262, 0.11170249432325363]",GRÜNE,GRÜNE
"[0.007700634654611349, 0.002764579840004444, 0.006690426729619503, 0.014537397772073746, 0.9661643505096436, 0.0021425695158541203]",LINKE,LINKE
"[0.001951306709088385, 0.0035689056385308504, 0.9902836680412292, 0.0015526819042861462, 0.0010892521822825074, 0.001554198912344873]",FDP,FDP
"[0.09315343201160431, 0.36192089319229126, 0.3055129051208496, 0.0919109508395195, 0.04653273522853851, 0.10096906870603561]",SPD,CDU/CSU
"[0.007802129723131657, 0.028917742893099785, 0.04790482297539711, 0.08970580995082855, 0.7896456718444824, 0.03602387383580208]",LINKE,LINKE
"[0.977692186832428, 0.015895789489150047, 0.0017218479188159108, 0.0006484538316726685, 0.00291469506919384, 0.0011270120739936829]",CDU/CSU,AfD
"[0.0007727082120254636, 0.015316990204155445, 0.01010909304022789, 0.47440820932388306, 0.01751391775906086, 0.48187902569770813]",SPD,SPD
"[0.00039885530713945627, 0.010817188769578934, 0.018417511135339737, 0.892238974571228, 0.006933135446161032, 0.0711943656206131]",GRÜNE,GRÜNE
"[0.012661576271057129, 0.31603631377220154, 0.6561082601547241, 0.0037961299531161785, 0.00375923840329051, 0.007638497278094292]",CDU/CSU,FDP
"[0.000798658118583262, 0.0010007640812546015, 0.0010768130887299776, 0.013201803900301456, 0.9808886647224426, 0.0030332976020872593]",LINKE,LINKE
"[0.013811662793159485, 0.08283869177103043, 0.0048863752745091915, 0.3729378283023834, 0.4516095817089081, 0.07391584664583206]",CDU/CSU,LINKE
"[0.987226665019989, 0.002886194037273526, 0.005487741902470589, 0.0009434373932890594, 0.0027206114027649164, 0.0007354675908572972]",AfD,AfD
"[0.00044073499157093465, 0.021675795316696167, 0.04937471076846123, 0.04856178164482117, 0.0013339044526219368, 0.8786131143569946]",GRÜNE,SPD
"[0.0007421786431223154, 0.002286071190610528, 0.0027174290735274553, 0.8529574871063232, 0.008690964430570602, 0.1326058954000473]",GRÜNE,GRÜNE
"[0.002589855343103409, 0.0036540653090924025, 0.0012221669312566519, 0.0073913331143558025, 0.9805615544319153, 0.004580987151712179]",LINKE,LINKE
"[0.0005551898502744734, 0.0018221760401502252, 0.004496735520660877, 0.8670272827148438, 0.0033678992185741663, 0.12273067981004715]",GRÜNE,GRÜNE
"[0.0024078863207250834, 0.06519575417041779, 0.47807368636131287, 0.267129510641098, 0.008637325838208199, 0.17855587601661682]",GRÜNE,FDP
"[0.0018821468111127615, 0.20356935262680054, 0.3500230312347412, 0.17209351062774658, 0.005106222350150347, 0.2673256993293762]",CDU/CSU,FDP
"[0.03627075254917145, 0.5100793838500977, 0.08955206722021103, 0.014427507296204567, 0.007219269871711731, 0.3424510955810547]",CDU/CSU,CDU/CSU
"[0.9828086495399475, 0.010191629640758038, 0.0028108328115195036, 0.0007364790071733296, 0.0015606493689119816, 0.0018917167326435447]",AfD,AfD
"[0.0015433529624715447, 0.000781369861215353, 0.0009573543211445212, 0.006411091890186071, 0.9891519546508789, 0.001154789817519486]",LINKE,LINKE
"[0.05687018111348152, 0.08682259172201157, 0.09355727583169937, 0.14924883842468262, 0.5577853918075562, 0.05571577697992325]",CDU/CSU,LINKE
"[0.0009568686946295202, 0.6592264771461487, 0.024141641333699226, 0.0236025620251894, 0.00798832532018423, 0.2840840816497803]",CDU/CSU,CDU/CSU
"[0.014016137458384037, 0.02616003155708313, 0.663567841053009, 0.2391577512025833, 0.04121583700180054, 0.01588236354291439]",CDU/CSU,FDP
"[0.38975220918655396, 0.10031682997941971, 0.3538353145122528, 0.007236829027533531, 0.1328657567501068, 0.015993012115359306]",AfD,AfD
"[0.0018400518456473947, 0.03899777680635452, 0.24986647069454193, 0.4887372553348541, 0.04552628472447395, 0.1750321388244629]",GRÜNE,GRÜNE
"[0.0010781236924231052, 0.007676109205931425, 0.003935917746275663, 0.6710314154624939, 0.01441105455160141, 0.30186742544174194]",GRÜNE,GRÜNE
"[0.9942286014556885, 0.0010015778243541718, 0.0009376847883686423, 0.0005774088785983622, 0.002845230046659708, 0.0004094441537745297]",AfD,AfD
"[0.0006527992081828415, 0.007276479620486498, 0.008624172769486904, 0.7443987727165222, 0.03152666613459587, 0.20752112567424774]",LINKE,GRÜNE
"[0.0037684121634811163, 0.5008477568626404, 0.4596037268638611, 0.0036991348024457693, 0.0013795687118545175, 0.030701452866196632]",SPD,CDU/CSU
"[0.0017193432431668043, 0.002472484717145562, 0.0017913292394950986, 0.8734151721000671, 0.09866664558649063, 0.021935030817985535]",GRÜNE,GRÜNE
"[0.5635576248168945, 0.01551017351448536, 0.030777962878346443, 0.02778521180152893, 0.3568224608898163, 0.0055465479381382465]",AfD,AfD
"[0.1764630377292633, 0.048054229468107224, 0.6099309325218201, 0.030277840793132782, 0.1010315790772438, 0.03424234315752983]",SPD,FDP
"[0.9636523127555847, 0.01323531661182642, 0.005800461862236261, 0.0012513790279626846, 0.014013451524078846, 0.002047119429334998]",AfD,AfD
"[0.9954285621643066, 0.001782866078428924, 0.000980035518296063, 0.0004973859176971018, 0.0008669924573041499, 0.0004441156343091279]",AfD,AfD
"[0.0008179990691132843, 0.05881009250879288, 0.2993009686470032, 0.20430494844913483, 0.006359102204442024, 0.4304068386554718]",GRÜNE,SPD
"[0.002299156039953232, 0.905174732208252, 0.06129787489771843, 0.0035819285549223423, 0.0008803648524917662, 0.026765985414385796]",CDU/CSU,CDU/CSU
"[0.0006848189514130354, 0.005040437448769808, 0.002874760888516903, 0.016844697296619415, 0.0026953185442835093, 0.9718599319458008]",SPD,SPD
"[0.9908893704414368, 0.004748280625790358, 0.0021287533454596996, 0.0004508098936639726, 0.0011545609449967742, 0.0006283372058533132]",AfD,AfD
"[0.993477463722229, 0.0014448539586737752, 0.0007932625012472272, 0.0006608566618524492, 0.0032326625660061836, 0.00039078062400221825]",AfD,AfD
"[0.012177453376352787, 0.8282480239868164, 0.0919339582324028, 0.003010557033121586, 0.0015988948289304972, 0.0630311518907547]",CDU/CSU,CDU/CSU
"[0.0007335054106079042, 0.0033718792255967855, 0.01957392692565918, 0.7811622023582458, 0.0033521801233291626, 0.19180630147457123]",SPD,GRÜNE
"[0.9955169558525085, 0.0011565594468265772, 0.0009007294429466128, 0.0006118493620306253, 0.0013838825980201364, 0.0004300696309655905]",AfD,AfD
"[0.0032567372545599937, 0.8718083500862122, 0.030868900939822197, 0.0017534499056637287, 0.0006933994009159505, 0.091619111597538]",CDU/CSU,CDU/CSU
"[0.00041482786764390767, 0.013363411650061607, 0.020104369148612022, 0.4469873011112213, 0.002637200290337205, 0.5164928436279297]",GRÜNE,SPD
"[0.009240798652172089, 0.060567304491996765, 0.8261631727218628, 0.039105188101530075, 0.01531007420271635, 0.04961343854665756]",LINKE,FDP
"[0.0243773702532053, 0.8885602951049805, 0.03125534579157829, 0.01653083600103855, 0.005325012374669313, 0.033951181918382645]",CDU/CSU,CDU/CSU
"[0.0010703906882554293, 0.009094520471990108, 0.0047691320069134235, 0.0351019985973835, 0.014108455739915371, 0.9358555674552917]",SPD,SPD
"[0.46178215742111206, 0.3642311096191406, 0.052089545875787735, 0.008449578657746315, 0.026320474222302437, 0.08712715655565262]",SPD,AfD
"[0.990253210067749, 0.0035491373855620623, 0.0007930079009383917, 0.0006903241155669093, 0.004227199591696262, 0.00048712873831391335]",AfD,AfD
"[0.0008653756231069565, 0.0011828282149508595, 0.001910567982122302, 0.019099203869700432, 0.973403811454773, 0.003538176417350769]",GRÜNE,LINKE
"[0.002308635041117668, 0.0029455889016389847, 0.9866088032722473, 0.0034119414631277323, 0.0032445883844047785, 0.0014804122038185596]",FDP,FDP
"[0.003978563006967306, 0.8881350755691528, 0.07397832721471786, 0.003006111364811659, 0.001504204818047583, 0.02939782477915287]",CDU/CSU,CDU/CSU
"[0.003277767216786742, 0.012154621072113514, 0.04765470325946808, 0.7519797682762146, 0.15352173149585724, 0.031411442905664444]",GRÜNE,GRÜNE
"[0.007798418402671814, 0.0008597125997766852, 0.0011796868639066815, 0.002224487252533436, 0.9870703220367432, 0.0008673019474372268]",LINKE,LINKE
"[0.9870245456695557, 0.002896897029131651, 0.0022961143404245377, 0.001522091799415648, 0.0052534532733261585, 0.001007024198770523]",AfD,AfD
