,probs,label,prediction_label
0,"[3.517598088365048e-05, 0.001227869070135057, 0.025815093889832497, 0.36588695645332336, 0.0005739586194977164, 0.6064609289169312]",GRÜNE,SPD
1,"[0.00022995754261501133, 0.00019092165166512132, 0.0001406288065481931, 0.0561235137283802, 0.1355343610048294, 0.8077805638313293]",SPD,SPD
2,"[3.7991503631928936e-05, 4.819667083211243e-05, 9.622523793950677e-05, 0.9962215423583984, 0.002471304265782237, 0.0011246914509683847]",GRÜNE,GRÜNE
3,"[0.00032274331897497177, 0.014650430530309677, 6.489269435405731e-05, 0.011340496130287647, 0.9732615947723389, 0.0003598711919039488]",LINKE,LINKE
4,"[0.000210704849450849, 0.8914327621459961, 0.004242287948727608, 0.003127840580418706, 0.0001217158860526979, 0.10086467117071152]",CDU/CSU,CDU/CSU
5,"[0.00017689199012238532, 0.6647407412528992, 0.32790663838386536, 0.00013445166405290365, 0.0007295895484276116, 0.006311788689345121]",FDP,CDU/CSU
6,"[0.6727394461631775, 7.104341784724966e-05, 0.0002454968052916229, 7.349035877268761e-05, 0.32684239745140076, 2.816986852849368e-05]",AfD,AfD
7,"[0.00039473880315199494, 0.0005286404630169272, 0.8859355449676514, 0.023301608860492706, 0.086119644343853, 0.0037197968922555447]",SPD,FDP
8,"[0.00019733929366338998, 0.4910711944103241, 0.4958224296569824, 0.00036629493115469813, 0.0001252535730600357, 0.012417549267411232]",FDP,FDP
9,"[2.9682923923246562e-05, 0.9994786381721497, 0.00011572013318073004, 1.882650758489035e-05, 6.786340964026749e-05, 0.0002892551710829139]",CDU/CSU,CDU/CSU
10,"[0.0008157261763699353, 0.7491202354431152, 0.24881859123706818, 0.0001164946224889718, 0.0010209695901721716, 0.0001078713103197515]",CDU/CSU,CDU/CSU
11,"[7.155414641601965e-05, 6.40574362478219e-05, 0.000401944707846269, 7.418994937324896e-05, 6.088582085794769e-05, 0.9993274211883545]",SPD,SPD
12,"[0.0034847420174628496, 0.08028712123632431, 0.49909257888793945, 0.014559064991772175, 0.001606590929441154, 0.40096989274024963]",SPD,FDP
13,"[6.026015034876764e-05, 0.996047854423523, 0.003221675520762801, 0.0002664169587660581, 9.221790242008865e-05, 0.0003115350555162877]",CDU/CSU,CDU/CSU
14,"[0.00017766875680536032, 0.23956583440303802, 0.001503481762483716, 0.003219865495339036, 0.1506088376045227, 0.6049243807792664]",SPD,SPD
