,probs,label,prediction_label
0,"[0.00017410353757441044, 0.00017265953647438437, 0.00011779213673435152, 0.4840911626815796, 0.5153327584266663, 0.00011152212391607463]",LINKE,LINKE
1,"[0.0001470728311687708, 0.48318710923194885, 0.017359154298901558, 0.05784858018159866, 0.0008374911267310381, 0.4406205415725708]",CDU/CSU,CDU/CSU
2,"[0.00018254116002935916, 0.7668286561965942, 0.0014203269965946674, 7.706119504291564e-05, 0.0007789151277393103, 0.23071245849132538]",CDU/CSU,CDU/CSU
3,"[0.000144667734275572, 0.3643619418144226, 0.0039058937691152096, 0.0007908946136012673, 0.00015866353351157159, 0.6306379437446594]",SPD,SPD
4,"[7.819286838639528e-05, 7.324050966417417e-05, 3.639858550741337e-05, 4.970240843249485e-05, 0.9997225403785706, 4.001508204964921e-05]",LINKE,LINKE
5,"[6.254998879740015e-05, 0.0013250801712274551, 0.0004644137225113809, 0.0001979352964553982, 0.0001093417959054932, 0.9978405833244324]",SPD,SPD
6,"[3.1379240681417286e-05, 0.9730587005615234, 0.0017484852578490973, 0.0007066885009407997, 0.00010069156996905804, 0.02435407042503357]",CDU/CSU,CDU/CSU
7,"[7.550598093075678e-05, 0.05618930608034134, 0.0006815800443291664, 0.0002588637871667743, 6.245425174711272e-05, 0.9427322745323181]",SPD,SPD
8,"[0.0003306193102616817, 4.4171392801217735e-05, 0.9919732213020325, 0.0024051819927990437, 0.004949022550135851, 0.0002977926342282444]",FDP,FDP
9,"[4.0504215576220304e-05, 0.9988886713981628, 3.155706508550793e-05, 5.0026970711769536e-05, 0.00010950883734039962, 0.0008797873742878437]",CDU/CSU,CDU/CSU
10,"[0.999850869178772, 1.6796037016320042e-05, 3.239039870095439e-05, 4.266461473889649e-05, 3.6599303712137043e-05, 2.062218845821917e-05]",AfD,AfD
11,"[0.00012814537330996245, 0.0001714281243039295, 0.0015103141777217388, 0.3966103494167328, 0.00020698799926321954, 0.6013728380203247]",GRÜNE,SPD
12,"[0.9979981184005737, 3.411813668208197e-05, 6.55107360216789e-05, 8.786128455540165e-05, 0.0017943759448826313, 1.9960742065450177e-05]",AfD,AfD
13,"[0.9998379945755005, 1.199192411149852e-05, 4.6617140469606966e-05, 3.572595596779138e-05, 4.472323053050786e-05, 2.29516408580821e-05]",AfD,AfD
14,"[5.980302739772014e-05, 0.666678249835968, 0.00036006513983011246, 0.02262236922979355, 0.00012052644888171926, 0.31015893816947937]",CDU/CSU,CDU/CSU
15,"[0.004269478842616081, 0.9921222925186157, 0.0018985416973009706, 2.950285852421075e-05, 0.0016427022637799382, 3.7569639971479774e-05]",CDU/CSU,CDU/CSU
16,"[1.3294814380060416e-05, 0.9997085332870483, 6.685197877231985e-05, 2.8175210900371894e-05, 4.029212868772447e-05, 0.0001429043331881985]",CDU/CSU,CDU/CSU
17,"[4.567070209304802e-05, 0.9994180798530579, 0.00010532963642617688, 1.7089074390241876e-05, 6.705813575536013e-05, 0.0003467931237537414]",CDU/CSU,CDU/CSU
18,"[0.0019553108140826225, 0.025660250335931778, 0.14334526658058167, 0.23441627621650696, 0.025334512814879417, 0.569288432598114]",GRÜNE,SPD
19,"[0.00024173807469196618, 0.09019735455513, 0.9034916162490845, 0.0013304800959303975, 0.003931921906769276, 0.0008069165050983429]",CDU/CSU,FDP
20,"[0.00017183068848680705, 0.0004833130515180528, 0.9871535301208496, 0.0076943207532167435, 0.0021577621810138226, 0.0023393097799271345]",FDP,FDP
21,"[0.9998362064361572, 1.042955591401551e-05, 3.181309875799343e-05, 3.755827128770761e-05, 6.410751666408032e-05, 1.9888695533154532e-05]",AfD,AfD
22,"[0.9932789206504822, 6.035151454852894e-05, 0.0022865941282361746, 0.00012959887681063265, 0.004220031201839447, 2.4461200155201368e-05]",AfD,AfD
23,"[4.474580055102706e-05, 0.005243740510195494, 0.27964529395103455, 0.07657179236412048, 0.0005665271892212331, 0.6379278302192688]",GRÜNE,SPD
24,"[2.5909770556609146e-05, 0.0005587112973444164, 0.00017869766452349722, 0.0002199625305365771, 9.61109617492184e-05, 0.9989206790924072]",SPD,SPD
25,"[0.00017454713815823197, 0.9924031496047974, 0.0016200493555516005, 0.0006105101201683283, 0.00010069564450532198, 0.005091026891022921]",SPD,CDU/CSU
